largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
143.7952706465603,4.2870637125522215,1,10.300621586662423,1,1,0,4,334.4837072240427,0,0
95.88976296090807,3.775281564962333,0,0.0,0,2,0,0,70.71630427010795,0,1
128.67505931723454,2.68830421402204,1,7.788917686210258,1,2,0,0,261.9773776441653,1,1
98.63337709052847,4.997671651850877,1,4.1403041032146986,0,1,0,1,19.668766630736474,0,0
104.26012778799591,7.640562188079034,1,2.8235458025843596,0,1,1,4,111.66770453389101,0,1
132.81583085615054,0.3974240182454922,1,4.91440205656607,1,2,0,1,185.21567637563626,1,0
153.09905646049566,13.704044857270185,1,4.5146816684552435,2,1,1,2,500.0,0,1
125.15518019380593,5.997003168172219,0,0.0,0,1,1,1,27.128077138609946,1,1
149.8814305741745,5.824093847716158,1,4.999694637570541,0,0,0,3,289.5669706642105,0,0
103.0815753582527,3.8498762652064955,1,7.258170818028001,1,0,0,4,200.04011393510754,0,0
,4.1971995177475225,0,0.0,0,0,1,0,40.62832688976099,0,0
96.50240122991289,16.29312085666726,0,0.0,1,1,1,4,97.29347490313388,0,1
121.53593705643256,0.5793778517894759,1,5.386623568959,0,1,1,2,14.68526766651213,1,1
166.13795755237658,5.486557082254293,1,5.630249645610817,0,2,1,3,12.044232732830253,0,0
92.76731459559238,0.04290676603442207,1,8.292943754975806,2,1,0,2,54.936425793638726,0,1
141.27011272765537,2.1501763637178897,1,3.2684081438981107,0,2,0,5,15.611283245093068,1,1
157.13448935920385,3.0014373849500924,0,0.0,1,2,1,2,75.20138119572636,0,1
126.23063061489333,4.394960317861186,0,0.0,0,2,1,1,169.86422144783,0,1
94.84242604658307,3.5620384664680538,1,4.269581892295506,2,2,1,2,48.72580307655845,1,0
155.57112463988992,10.012931548264586,0,0.0,0,1,0,1,254.73042942900418,0,0
153.38065124969776,18.164549062097304,1,5.719644140349312,1,0,1,0,32.52152762572739,1,0
123.17683359345703,2.8909851464576595,1,3.7944472523593618,0,2,1,0,249.24408322103878,0,0
134.14405071407987,7.205004981421309,0,0.0,1,2,1,1,276.757640199869,0,1
125.92798814077199,2.3896940863346456,1,4.051094904779408,1,1,1,1,65.07761848690807,0,1
140.45674468878934,2.955971140896461,0,0.0,0,0,0,5,72.66860578054133,1,1
60.0,14.090736176622347,1,5.443760271267331,1,2,1,3,407.7682287983185,1,1
65.08101309430629,13.332493423219724,1,,0,2,0,4,10.0,0,1
108.0030281360659,25.0,1,3.3616098944644013,1,2,1,3,58.94027781508376,1,0
101.99349368523616,9.44488694915177,0,0.0,2,1,0,1,321.47186623069035,1,1
74.54426813404343,7.8691661837199955,1,2.192481188710813,0,1,0,2,356.77607542452506,0,1
175.46868284836034,12.700565079557599,0,0.0,1,1,1,2,13.460962799647744,1,1
147.57229448963307,5.604910848893297,0,0.0,0,0,1,2,202.96523164755448,1,0
105.38623848705912,25.0,0,0.0,1,1,0,3,17.710444200832544,0,1
139.67702329589284,21.582593389913384,1,5.3107303259836875,0,0,1,4,19.988547003456585,0,1
131.84014589468944,7.4710181042054655,1,9.010391997758079,1,0,0,2,192.63846646785845,1,1
126.57450982991817,0.3649017198630765,0,0.0,0,1,1,1,154.29469640655591,0,1
90.4258857399652,2.018004733069179,0,0.0,0,0,1,2,325.30679150855383,1,0
100.75555214331143,22.96127539267985,0,0.0,0,2,1,3,386.7840019272201,0,1
81.22123958543213,13.298630347674456,0,0.0,1,2,1,6,128.37764073133522,0,1
110.01418786852466,3.7422013548993465,1,6.408307743992054,0,2,1,2,228.1921266143537,0,1
94.8923788861116,1.0807879712107296,1,4.4549827872156795,2,0,1,3,118.8313207960866,0,1
124.44268259394829,18.67240026696835,1,3.470222311794583,0,1,1,2,307.8604043720415,0,1
145.84908373493832,25.0,1,7.5993290306951495,0,1,0,2,353.35266341672957,1,1
118.5291197748589,4.332087786422188,1,4.287830255998177,0,1,0,1,55.45463051615512,0,1
,10.391040274980755,1,3.8343189422633133,0,2,1,3,229.95383943050604,0,1
60.0,1.9350909088370927,0,0.0,0,1,1,0,20.49168622376388,1,1
110.21929403496476,0.4695322257625561,1,4.310594002594034,1,2,1,3,15.945939003666599,0,1
112.7629182643101,15.512074946162917,0,0.0,1,1,0,2,73.2831278199039,0,1
,1.1605588933617796,1,3.5151606523351764,1,1,0,1,206.27619998383952,1,1
81.2018112638651,16.63608913642918,1,8.666421122760088,0,1,1,1,58.165839327849476,1,1
163.247058619737,14.602828026295258,0,0.0,2,1,0,4,109.90494592476584,1,1
81.11650007250316,1.7521023395766613,0,0.0,1,2,1,2,75.84363891296955,0,1
132.29288387878492,4.281353815187492,1,9.966747198845148,1,2,1,4,36.50383938659485,0,1
139.06254090627678,0.7627134010322438,0,0.0,1,0,1,2,34.199541981916184,0,0
152.96330555961572,0.07302859110925246,1,3.7695655440581617,0,1,1,0,327.7468701209351,1,1
122.18622294046546,0.8770850039929662,0,0.0,0,1,0,1,228.23084412398708,1,1
114.43023070008549,0.1292639729835341,1,5.729331532153781,1,0,0,2,73.08464618779519,0,1
100.14640605694836,3.273572867730981,1,6.0751267027622236,0,2,1,3,26.479900324617773,0,1
99.15860606732825,4.194535949887758,1,7.499876785889677,2,1,1,0,78.28118090565204,1,0
132.21156861373606,5.993595720844859,1,6.8098827076306865,1,1,1,1,75.91752446652791,0,1
126.03478967618518,2.704470387609337,0,0.0,2,1,1,3,25.431059902124098,0,1
126.75792351742649,1.0251306525668897,0,0.0,1,2,1,2,,0,1
91.03005589430376,10.786226704791142,1,5.940984802761857,1,0,1,1,67.65609720168945,0,1
110.72483629594082,8.85158225099029,1,7.952277380133842,1,2,0,1,381.8181377786164,1,1
115.58827855493584,4.687829483099126,1,3.6428544304596526,2,0,1,0,82.4673552552913,1,1
97.42694287940895,7.14981620157876,1,5.594693474355701,1,0,1,2,130.69923477595546,1,1
90.31115590288988,7.731889513413658,1,8.370013967166031,0,0,1,0,10.0,0,1
152.82574555412845,3.50243804767565,1,6.632175644217868,1,1,1,1,67.16447150291458,0,1
117.48846120452365,1.7500520319816344,1,7.618621807862602,0,2,1,3,238.4000178599964,0,1
68.25246502460902,11.71394798198144,1,4.944597176158789,0,2,1,4,431.9429240385444,0,1
188.17304161340644,0.0032829890473301034,0,0.0,0,1,0,4,43.63597571075039,1,1
110.54739806417675,1.0882183397537895,0,0.0,0,1,1,0,283.2584283331676,0,1
163.09006217117934,7.728998075616978,0,0.0,0,2,0,1,144.87233750970145,1,1
97.934101722307,2.274440713556428,1,10.666032836505376,0,1,1,4,186.5033778578538,1,0
142.105316912773,18.989777293595065,1,5.638385109825547,1,1,1,2,28.482864899299894,0,0
184.7192463979651,18.971477822375938,0,0.0,2,1,1,2,399.73367139330446,1,1
144.88424525795244,8.49039842373061,0,0.0,1,0,0,1,17.136338984287654,0,0
141.46143946323733,3.6838201513097837,1,7.09825335111673,1,2,1,3,132.59306544991347,1,1
126.92102717156051,25.0,1,5.188993266891824,0,0,1,2,244.8052617564839,1,1
104.31830938442882,2.3781144311101468,1,6.248752244601859,2,2,0,2,314.24481165219413,0,1
110.59410941482807,25.0,0,0.0,0,1,1,3,19.284855933515754,0,1
145.18405513555214,18.31252935865291,0,0.0,1,1,1,1,136.87641195551655,0,1
135.0072140830971,2.5173970527613116,0,,2,0,1,2,315.3604277636076,0,1
120.46855001848809,6.460537921201096,1,5.543278414684722,1,1,0,1,137.7581273444718,1,0
129.29996949496666,3.8885271661232,1,6.918950117938018,0,0,1,1,193.23748695263856,0,1
118.95034528509115,7.41688080224263,0,0.0,1,1,1,3,223.7619483207417,1,1
113.53171264295933,8.252538058843907,0,0.0,0,2,1,2,10.0,1,1
84.26089508392054,8.742772457775777,1,3.3246516278246316,2,2,1,1,258.2063938785448,0,0
133.9963593435038,2.6350976532288435,1,5.925983811853532,1,2,1,3,233.4332508349151,0,1
178.75042362661782,1.653955323963738,1,,1,0,0,1,225.40575802565994,0,1
,3.5662423639032026,1,,0,2,0,1,45.42098286486407,1,1
79.93555292700326,7.039569850630916,1,6.870096743280889,0,0,1,1,191.12410630993156,1,1
102.79013979359291,8.532741856673423,1,7.888429680503629,1,2,0,2,154.7270661371527,0,0
146.32086871727014,14.267547151700073,1,3.8538173432747693,0,1,0,2,20.749101501045633,0,1
151.12619832773697,9.71965602241618,1,3.952680507738571,0,2,0,3,61.65980450398267,0,1
138.42500100130275,6.009418816857925,1,5.482471176255243,0,2,1,1,154.35930432350483,1,1
200.0,4.123831925179765,1,3.1328721540691187,1,0,0,2,23.641856162708276,0,0
105.3718132778252,6.325663081218491,1,4.298434502743693,1,1,0,1,60.67788169148288,0,1
150.294512680279,25.0,0,0.0,1,1,0,2,158.43611653112234,0,1
115.06994382343827,8.377589738143596,1,0.6400310280710624,0,1,1,3,125.02806168889721,1,1
60.0,2.3377854220788175,0,0.0,1,0,0,1,223.03729907424483,0,1
162.6824440829982,23.317126675085756,0,0.0,1,0,1,1,323.8328372196896,0,1
63.98204422224756,0.17671108014982898,1,6.8968264989582195,2,2,1,4,124.22200314276985,0,0
111.56699121342135,3.252272014411846,0,0.0,1,1,1,1,132.38382767132146,1,1
127.28646039450825,15.679362827959357,1,4.27165584165207,2,0,1,0,34.303295286794985,1,1
174.1304432936023,8.208391252232538,1,4.4557020725761145,0,1,0,0,66.44153227454363,0,1
130.39344628490926,3.5055258556748465,1,3.652739214906404,0,1,1,3,103.09460634965525,1,1
110.40457430235469,2.678323162790993,1,7.838522183362583,1,2,1,0,22.637598297683347,0,1
124.23771420262389,1.1047126919628438,1,4.887068444300048,0,0,0,2,252.8481978665262,1,1
101.61633928546841,9.234484199549557,1,7.650829195646169,2,1,1,2,241.29627026059336,0,1
113.91058087813029,8.223996701068904,1,4.586513636715294,1,2,0,5,,0,0
88.51033503270176,6.337159719035819,1,3.1064857873430696,0,2,1,3,78.92432386544499,0,1
112.5392662144936,15.42148229385657,0,0.0,0,2,1,0,308.67242014932805,1,1
141.2506934189806,2.335651230038892,0,0.0,0,0,1,4,,1,0
112.27870387729965,3.076190890590117,0,0.0,1,2,1,1,500.0,0,1
162.58809013540912,3.6219765976393195,0,0.0,1,2,1,0,186.6819521210164,1,1
109.72352397426705,10.847991357719721,1,5.650577924140051,1,2,1,3,171.15084766822721,1,1
92.19905073458068,25.0,1,5.8772679198001745,0,2,0,2,114.51258472322537,0,1
105.842044026317,5.04469415630964,0,0.0,0,2,0,4,70.1472595637475,0,1
94.31748522273398,0.8932677423995005,1,7.1002569624357585,2,1,1,4,201.5503349161858,1,0
90.79361400886594,7.60295590824951,1,7.134435810867745,2,2,0,1,107.83517167440539,0,1
106.67120219771665,15.22257004078963,1,9.38462603820975,0,1,1,1,107.69154721885806,0,1
114.44137023366875,3.4485593422736747,0,0.0,2,0,1,2,500.0,0,1
102.7254527806596,8.388435010465127,1,6.882839519785901,0,1,1,2,91.03060640641122,0,0
123.45078237442252,0.6471855473720944,1,7.438655203658877,0,0,1,1,55.73035610621816,0,1
134.47417245729557,5.240030855062753,1,2.2349584970650724,0,1,1,3,499.8846740146121,0,1
86.40990316121568,21.64756937488183,0,0.0,2,1,1,0,72.98841463072876,1,1
93.3145671112343,5.576364637735262,0,0.0,1,1,1,2,327.2232829746508,0,0
141.24643269769672,0.30813478227316987,0,0.0,1,1,1,1,57.14408514605308,0,1
114.28983965749175,25.0,0,0.0,0,1,0,2,500.0,0,1
135.33607798574943,1.7576224813410155,1,9.352846835688148,1,0,1,0,121.24802846328707,1,0
89.92411906086573,2.2123680888541988,0,0.0,1,1,1,2,56.098564249269444,0,1
143.8046616165664,23.59440230477828,1,6.818425157213094,0,0,1,2,55.25631268913481,1,1
98.76991603143658,5.714314980954,0,0.0,0,1,1,1,12.499715622307527,1,1
120.0062119475459,9.436135743877012,0,0.0,2,1,0,3,421.4320818765662,0,1
161.87051432369867,2.077119644553317,0,0.0,1,1,1,2,358.7030222628271,1,1
120.31057859530142,6.5180331446464965,1,5.580720013161676,0,2,1,1,191.9026609257404,0,1
118.33356903310144,21.020511167628865,1,9.20181598377783,1,1,0,0,47.813758727330715,0,0
168.2203672805998,9.19525988623012,1,7.635984198514674,1,1,1,0,84.4583261856711,0,1
129.6509341858804,3.304364529648844,0,0.0,1,1,1,4,20.27389423388821,1,1
109.28912397580172,1.955083324999199,1,7.3026619039904075,0,1,1,3,266.1795369815399,0,1
96.66549937227374,25.0,1,5.430408886705134,2,1,0,5,500.0,1,1
105.71337379366022,3.1384957196770964,1,5.845429525067409,0,0,0,3,52.021903849269535,0,1
127.6121898448372,2.208603774216157,0,0.0,0,0,1,3,10.0,0,1
120.56457149221795,19.22414467865062,1,5.3637147346771465,1,0,1,0,56.89212701100039,0,1
165.69372231808973,9.543972457936938,0,0.0,2,0,1,1,28.298462149798926,1,1
92.00196122780412,6.032246142622083,1,9.524946329739224,2,1,1,4,437.47548956137115,1,1
125.69118502831186,1.7004940412764304,0,0.0,0,2,0,1,29.964178594759804,0,1
61.46694407884125,25.0,1,7.134660953973259,2,1,1,3,309.9242599856561,0,1
104.70579920427352,13.552468912582727,1,7.818574793387388,2,2,1,0,57.107458335108795,1,1
87.84428300879534,2.214090123531436,1,2.9184843833692753,0,1,1,2,121.78003305421227,1,1
121.71039374691253,4.418349644167994,0,0.0,1,1,1,3,10.0,1,1
155.1059612758981,5.04678125236646,1,4.218607829475445,2,1,1,4,10.0,0,1
87.38262183411592,4.855033365409531,0,0.0,1,2,1,1,123.49003831024022,1,1
75.10412234729762,3.740144533200335,0,0.0,0,2,0,5,137.66814923722202,0,0
107.1935679015774,2.4705436508624876,1,6.448840076764501,0,2,0,4,29.145028143671663,1,1
164.18012027252945,2.3804097913142837,0,0.0,1,1,1,1,97.0980910353319,0,1
149.25359200253254,25.0,1,7.345513574398844,0,2,1,1,375.6694418417711,1,1
108.07326703524836,7.926420158801252,0,0.0,2,2,1,2,55.155739625354194,0,1
91.56321848193042,7.122465819114621,0,0.0,0,0,1,4,90.47699599483424,1,1
140.4585891388489,6.77410212924634,1,6.54722916233141,0,0,1,3,48.846943997687156,0,1
109.51682018349132,2.70238343011756,1,6.917200907755261,2,1,1,2,500.0,1,0
102.86463030651609,23.851664572516047,0,0.0,2,1,0,1,46.58117360474161,1,1
95.42226420835507,2.607432862978149,1,7.545456755838787,0,2,1,0,153.72635382136417,0,0
89.93437632655582,20.431308895493697,0,0.0,1,1,1,0,392.0944515774501,0,1
136.69659373601274,7.52320256560563,1,6.110793823566668,1,0,0,2,120.61189062430473,0,1
143.4546861533193,10.849844701738302,0,0.0,1,1,1,0,22.334910777241436,0,1
98.61462651968506,7.926692261717576,0,0.0,0,2,1,2,59.87251375377735,1,1
135.9601859646583,6.85476537963209,1,4.50398102679893,1,1,1,1,276.02212558783486,0,0
128.79217419896042,7.003249079644495,1,9.801298083444173,2,2,1,2,94.30357207378879,1,1
81.19477124387713,1.8205819907682417,1,8.64509692566332,0,2,0,2,178.54252927551238,0,1
74.46378759957571,3.615567785893532,0,0.0,0,1,1,2,424.87894651963757,1,1
153.63092001973413,0.5447734143423013,1,7.339768980431482,0,2,1,4,500.0,0,1
146.7059523337436,5.223031178856491,1,5.751086740571155,2,2,1,2,76.8606748331091,0,0
106.18083687120638,11.343157396589866,0,0.0,0,1,0,3,10.0,0,1
81.02350909662528,2.003024008910596,1,9.94504954609381,0,1,0,2,197.21027047125895,1,1
108.98916482750033,2.8098243343486655,1,3.370502279379154,2,1,1,2,10.0,0,1
158.00733447559867,4.632306708276209,1,3.8227303138819226,1,1,1,0,357.2639190569237,1,1
75.64241262660475,10.82857709343199,1,2.971171875203759,2,0,1,2,10.0,0,1
121.40804706181109,7.446352982589159,0,0.0,0,0,1,2,10.0,0,0
116.80988992406056,0.47620148601139395,1,4.449034702631173,1,1,1,4,80.97241557572778,0,0
108.12957864731209,7.503621193383003,1,7.856777358272343,2,1,1,2,139.79203153426903,0,1
148.07035179442383,2.233635985248784,1,8.221506344829283,0,1,1,3,41.77027556639428,0,0
106.87625099029769,5.9023263337289595,1,5.11295680032577,1,1,1,2,30.893430300167594,0,0
106.63492435797684,19.705989473025603,0,0.0,0,1,1,2,68.92262044861303,1,1
143.50171527847786,1.7562610166781063,0,0.0,1,1,1,3,55.66009414001917,1,1
72.87371543794502,11.80076238267417,1,6.619111293534303,1,0,1,4,60.7579317121936,0,1
137.71964492076927,4.091361428360353,1,7.350981694530939,1,1,1,1,124.30425780893148,0,1
108.92378398657661,18.246260549666015,1,6.8030772714384105,1,1,1,0,171.39227273435762,0,1
123.87663545925682,19.423836290848037,1,7.31969922420913,2,1,0,2,48.82524179033536,1,1
60.93230572751751,3.1919574482946196,1,7.337928963436365,1,1,1,0,159.5379051566299,0,1
99.96661330593341,2.6155081919376704,0,0.0,0,1,1,2,43.90657456597478,0,1
152.66851790902098,7.44914010851285,0,0.0,1,0,1,2,74.53996266067065,0,1
121.52663105568054,5.692336839340313,1,5.42268367864154,2,0,1,2,100.56693146814409,0,1
101.9589706814636,14.78858061215846,0,0.0,0,0,0,1,149.29678791620626,0,0
182.6861616508432,15.888820752722324,1,3.6845741521174613,1,1,0,4,206.86143018337006,1,1
148.58623641608816,4.153565758430715,1,6.18936277894146,1,0,1,3,191.09058434861717,0,1
98.42540042272739,5.7065555036836,1,3.7824702091900098,0,2,1,1,56.65337096726552,1,1
87.2419829881406,21.705978196140183,1,3.4371700404439474,1,1,1,2,99.54950255407073,1,1
178.05462120180687,18.41344748331558,1,6.340020437960419,0,0,1,1,153.9146284924848,1,0
132.58597331721083,4.6681198811486855,1,6.068287786680425,0,1,1,4,80.82862458707642,1,1
81.58711942511151,13.853005929821379,1,4.793406302443691,0,0,1,2,160.18790920079647,1,1
159.7738994262657,0.8920450563858208,1,8.53104584283708,0,1,1,2,48.38351709600028,1,1
90.56503406580956,11.432432730571907,1,7.590468498514364,1,1,1,4,15.123852463569095,0,0
145.5066522634048,6.216009761285946,1,3.8394658804386146,2,1,0,1,58.60763555832312,0,1
131.31635625193562,1.2943336575647277,1,5.792824210705871,0,1,1,0,77.05897503649743,0,1
152.57686697494734,7.341028374925941,0,0.0,1,0,1,1,102.45941129249684,1,1
122.86032598323925,1.37849188785548,1,2.777994464229665,1,1,0,0,28.522871270879968,1,1
139.41587819108224,1.5731794479090568,1,7.25620593966741,0,2,1,1,140.75268866209194,1,1
156.63101086576057,3.876314241254777,1,6.142841665162186,0,2,1,4,,0,1
150.28415365787907,0.0916402168834672,1,6.698585544708415,1,1,1,2,144.00780784397287,0,1
100.49992257529621,18.12510872242589,1,7.629368874588138,1,1,1,1,10.0,0,1
125.54508371084621,6.122293688394893,0,0.0,1,0,1,5,49.02862495731238,0,1
127.75983443566165,17.188597739873238,0,0.0,2,2,1,5,55.48656924598512,0,1
110.37997123328425,25.0,0,0.0,0,1,0,3,163.7182782878086,0,1
154.19635683387136,2.0247256793844293,0,0.0,1,1,1,1,10.0,1,1
137.60081404425824,1.433621850469432,0,0.0,1,1,0,4,258.11194458997346,1,1
200.0,2.4093601132105102,1,6.580175799270865,2,1,1,2,192.1142396084092,1,1
113.8016616091186,2.913217260097009,0,0.0,1,0,1,1,161.3466393280821,0,1
84.14118709202266,4.305807949639017,1,6.592400886709676,0,1,1,1,235.5201997959832,0,1
148.6591562571153,6.731718819793451,0,0.0,0,1,1,3,10.0,0,1
170.29179081624608,7.705933155987977,1,8.876391170417497,0,0,1,3,141.60240241408448,1,1
128.4048347645882,9.048274454240728,0,0.0,2,1,1,4,284.8312397407799,0,0
124.2882928429112,6.153446974621303,1,5.85504456081193,0,2,0,1,52.463943044964864,0,1
86.89900181478379,0.5368082646102381,0,0.0,0,1,1,0,275.8062113258054,0,0
178.23652309391247,5.330049658067179,1,6.4097146004353815,0,1,1,0,14.238296772896383,0,1
110.7237276885041,19.226910750440457,0,0.0,0,1,1,0,10.0,0,1
83.70915771476677,9.221399317699875,1,6.53395156625512,0,1,1,4,109.06508414289439,1,0
90.25822951631079,1.6895398683139182,0,0.0,1,1,0,2,315.6001201148691,0,1
129.05100026705207,0.04270731666973125,0,0.0,2,1,1,1,216.38908366650145,0,1
104.73109122877504,4.301651638821454,0,0.0,2,2,0,5,97.80684805413009,0,1
88.30327071719242,0.8337215823557761,1,6.5134383455914815,1,1,0,2,145.41634835270958,1,0
154.46297101116312,0.14554809404290112,1,7.70196535701353,1,1,0,1,99.89069337148956,0,0
163.57402603412237,4.233721506739242,1,7.207834082966749,2,2,1,1,103.54744562152094,0,1
125.23733438495518,19.55592578911635,1,8.055437497559067,0,2,0,1,10.0,0,1
124.79569175992201,3.816104763053858,1,5.848202429840678,1,1,1,2,200.65031611590294,0,0
146.67111366839677,7.254341242068807,0,0.0,1,1,1,3,151.98448112260496,0,0
177.7033738447486,20.45970481172974,0,0.0,2,1,1,6,142.7399038819931,0,1
148.5937513612826,12.982464938918524,1,7.103360464511939,1,1,1,4,294.88506509958216,0,1
90.8962721886107,8.128960034062086,1,8.491113629367252,2,0,1,6,20.257110603604644,1,1
154.28468443545063,3.2298032428921792,0,0.0,0,2,1,3,445.6783924415398,1,1
112.90334138343162,13.123167561120164,1,6.159991710487164,2,1,1,2,220.863471906875,0,1
114.39311525514046,5.511156773238227,1,8.68266013909936,0,1,0,2,24.26061282065663,1,1
66.71964737854793,25.0,0,0.0,1,0,1,1,49.44297182505406,0,0
103.07764107789815,13.622171613553508,0,0.0,0,0,1,7,10.0,1,1
131.3130118170656,3.5254817781218226,1,1.957995358247513,0,0,1,0,33.809549914173154,1,0
93.375234665937,3.252982048431177,1,4.974051512064376,1,2,1,2,302.03295123716447,1,1
165.63948155767355,4.19256004773885,1,2.2420381104923455,0,0,1,4,66.54741960692081,1,0
95.23038951593574,10.31108642889551,0,0.0,2,2,1,1,10.0,0,1
125.26608688735794,6.655948934219964,1,5.437953605447891,1,2,0,1,50.46245750407162,0,1
105.20631532800684,5.550061436684702,0,0.0,1,1,0,2,75.88920453343607,1,1
140.11441851723637,2.435003277687324,1,4.090261836831847,0,1,1,1,335.33739828710696,0,1
115.97073775588356,4.456526584758499,1,7.02704273850947,1,1,1,3,85.44266153044362,0,0
114.62720144951531,3.286900140534321,1,3.9253476033973147,0,0,1,3,78.5721783344013,0,1
96.78632402689281,9.964477540899486,1,5.185968216386458,1,1,0,0,47.762816281405065,1,0
84.31000022728915,6.899669849219418,1,6.746244794182019,1,0,1,0,10.0,1,1
108.71097825225011,8.066304995188007,1,4.5126001661896336,1,1,1,2,153.87119018764835,1,1
95.23768410063134,10.024955993403212,0,0.0,0,1,0,1,14.929791601799735,1,1
69.52023917631942,6.660603436810506,1,4.076475158453596,2,1,1,1,83.24174953243835,0,1
66.92772285332646,20.03614502723949,1,5.014230175232563,2,1,1,2,65.0959175468263,0,1
99.09684544711276,10.653042273329524,1,8.47374378703645,1,1,1,1,92.06177894615372,1,0
130.4012993281476,0.16490078508787875,1,1.37228100878625,1,0,1,4,183.51806636429464,0,1
77.79554971507386,3.237543583504658,0,0.0,0,0,1,0,365.62477559878295,0,0
104.48134649698883,5.423973034981317,0,0.0,2,1,1,1,127.1773826172496,0,0
135.23507268868872,2.841136385087708,1,5.7678583797590335,1,1,0,1,23.048649649690393,0,1
107.06623291274703,11.208540001550825,1,4.713699179754689,0,1,1,2,21.79596864614261,1,1
110.88821913670006,5.262161803554187,0,0.0,2,0,1,2,44.22204110735232,0,1
150.1887842764332,0.6407412574374217,0,0.0,2,0,1,2,59.674259831571646,0,1
90.85029796376142,21.259291948781524,0,0.0,2,2,0,3,122.1235585056581,1,1
138.4055391819125,3.477453173903048,0,0.0,0,1,0,0,129.5405776906711,1,1
125.35429991656169,3.3516325247881857,1,5.579688791618251,1,1,0,7,,0,1
129.95940991707045,15.207963735348411,0,0.0,0,1,1,1,23.716886442685055,0,1
143.71115688155135,3.6604229106464885,1,6.3873400366963375,2,2,0,2,500.0,0,1
102.84761874131816,4.067417673359789,1,5.3618741604306,1,1,1,1,79.65429642914194,0,1
157.87752310281547,3.126873727804899,0,0.0,1,2,1,1,500.0,0,0
141.00929638226975,5.147751669462245,0,0.0,0,2,1,3,107.17103802044497,0,1
112.97589129152459,2.1598876272636747,0,0.0,1,1,1,1,,0,1
107.6333776492659,0.8765076508591317,0,0.0,2,2,1,3,10.0,0,1
159.21428262847286,11.291001671212737,1,4.582443594557004,1,1,1,2,51.61787408612627,0,1
137.7930377390515,2.3317795822183647,0,0.0,1,0,0,2,500.0,1,1
118.63766346203285,13.31131533280036,0,0.0,2,0,0,2,56.93864892719214,1,1
104.07087306564107,15.424409772071407,1,6.83465860332088,0,1,0,1,165.74710458651032,1,0
134.24094698639857,6.041071604042904,0,0.0,2,1,0,0,83.61984784139096,1,1
136.29894087109165,8.461178406802311,1,6.787981144350016,2,1,0,0,148.24555889275442,0,1
99.46110522719988,2.5694148445481564,1,5.130530063751618,2,2,1,3,91.09127905290667,1,1
121.5498293055324,4.885520566984756,0,0.0,2,0,1,2,107.05232286215644,0,1
