largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
105.18730250516063,5.345682564588468,1,5.578930119294016,1,2,1,2,500.0,0,1
118.84474591497879,9.696005428705673,1,9.436879231205427,1,2,0,1,45.976332876290414,1,1
131.87410600312228,25.0,0,0.0,0,1,1,1,11.52475277175294,1,1
112.79023805525595,4.606683718601056,1,6.413355257078233,0,1,1,3,183.32371851524758,1,1
117.68694871757687,10.105873329292436,1,3.0252511071920463,0,1,1,1,128.107652499046,1,1
128.69324570689238,1.652160884843701,1,7.731349302334739,1,2,1,2,65.12747556605402,1,1
132.60574628684975,3.081207508144694,1,7.127633118773009,2,1,1,2,75.31188237078136,1,0
164.9229504953888,15.799627541932884,1,5.697401920460585,0,1,1,2,10.0,0,1
154.94218063371514,15.670859475583068,0,0.0,1,2,1,1,10.0,0,0
110.54192266078964,25.0,0,0.0,1,1,1,2,117.19121531783982,1,0
156.9000171815745,0.39316677180577314,1,9.092797374379659,2,1,1,2,29.55400600052689,0,1
111.24566193253368,15.98454346540563,1,5.248143509057288,1,1,0,4,455.30979002436845,1,0
122.80117122829954,6.420638627227581,1,7.815959515610268,2,1,1,3,79.48939570730163,0,1
128.56662224572972,7.069967019097164,0,0.0,1,1,1,3,45.39240349328114,0,1
,6.037353751829031,0,0.0,1,2,1,2,46.428708445671944,0,1
84.18224980802833,1.7266505124845823,0,0.0,2,1,1,1,19.133797712984965,0,1
94.14890789231225,15.308102835070274,1,7.8175269562487175,2,0,1,1,250.2861971135275,0,1
128.51253070984504,7.692283817761537,1,10.211712688726653,0,1,1,2,43.92209905652574,1,1
143.57400475952497,6.1376050322278575,0,0.0,1,0,0,0,179.24110444445935,0,0
116.11448259409677,13.544012925439567,1,4.752319502625479,0,2,1,1,174.6535667109949,1,0
88.23277238830198,10.390113391754111,1,8.393526449960877,0,1,1,2,458.105927268963,0,1
131.93781149840427,3.6551461528355955,1,9.19729518718222,0,2,1,3,66.1876839832351,0,1
107.75773880935346,14.678079558754144,1,7.293487870837289,0,2,1,4,169.67710752891102,0,0
134.45598185155475,0.01028200886620823,0,0.0,0,0,1,1,33.52693473091329,1,0
105.75289030132427,2.6858699503059995,1,4.957490386287741,0,2,1,2,33.145048897669156,0,1
82.30479317162231,20.192932967585207,1,3.7432973249784447,0,0,0,4,36.442945752761716,0,1
125.11248667126463,3.4737687134494495,0,0.0,1,1,1,1,46.98670984512876,1,1
108.34437674450972,1.6961638286057226,0,0.0,1,2,1,2,91.07910038381698,0,1
140.8043673574198,1.7475795792090474,0,0.0,0,1,1,0,22.247274222835102,1,0
109.03482189044203,7.203546632278544,1,2.7870821979191724,0,2,1,3,43.702048551577754,0,1
138.27414362721532,13.921708036991271,0,0.0,1,1,1,3,55.838382636889364,0,1
128.6198671320903,8.107867637488969,1,5.6727326582850175,1,1,1,3,41.73417138161242,0,1
92.27300567195087,2.377508550928886,0,0.0,2,2,1,4,213.827912495558,0,1
165.40349229726394,1.6962653995468306,0,0.0,0,2,1,3,38.70795333587692,1,1
116.65473518571169,4.8898336352942176,1,6.6003500985690415,1,1,0,2,10.0,1,1
74.58856822161519,4.562880488213581,1,7.571985625406263,1,2,0,3,155.1421380677517,1,1
153.73060079611508,6.262442038743988,1,3.6368668417951753,0,2,1,1,126.55539166121298,0,1
134.90142459033697,5.308986449276151,1,6.364560447075739,1,2,1,0,31.672433151751143,1,1
83.14668506202713,0.36735484944946245,1,5.157794455676337,0,2,1,2,93.15215552877648,0,1
125.8956350910441,8.155492489422468,0,0.0,0,1,0,1,17.1159086380237,1,1
160.87688558137356,0.33312041092957717,0,0.0,0,2,1,1,135.622018702276,0,1
136.03516945441652,4.51076063019033,1,5.708311134055621,0,0,1,2,202.33447232342067,0,1
179.17626530369424,4.592639500294725,1,6.010915688562628,1,2,1,4,10.0,0,1
143.02304187458725,4.485023287089292,1,4.934786486653007,2,0,1,1,288.1028959962665,1,1
101.80489835352782,12.75432585970922,1,4.677956236914575,2,0,1,2,132.2269033399071,0,1
95.26457515416979,2.2549952138542317,0,0.0,1,1,0,0,261.6402290648431,1,1
162.3137743561051,9.068673963024146,1,4.051665143655556,1,0,1,3,214.8225827374305,0,1
149.9493269444388,2.7107086527362276,1,5.344409888245074,1,1,1,4,476.73178262568814,0,1
154.45912048286147,1.5713461205136605,1,11.16058379738155,0,2,1,4,20.799827251944105,0,1
108.38608050631456,6.016118199265102,1,8.859039317051984,0,0,1,1,12.111894932057565,0,1
118.82941441867368,2.3984166620042418,1,7.522384745403017,2,1,0,1,21.39511653754386,0,1
126.87224064617108,7.4616422381843615,1,7.412133899710861,1,1,0,1,124.53241834494925,1,1
89.16974577222126,19.33806418943524,1,6.160639145250424,2,2,0,0,125.34803193723634,1,1
141.52626767387886,1.604831870719933,1,5.756622628625461,0,2,0,1,356.7850783848294,0,1
88.04659010773882,2.6254432980203495,0,0.0,2,1,0,1,52.29176607730587,0,1
94.59618845794785,1.8251945102043377,1,,1,1,1,4,231.474549236645,0,1
130.05174087252354,2.4308710967016673,0,0.0,0,2,0,2,169.59866184857145,1,1
76.27345501605208,2.5747681569360874,1,5.345348849855209,2,0,0,3,140.37430121810618,1,0
133.73416829777355,2.7342666135351053,1,6.1622876636992405,1,1,1,2,62.884829605884775,1,1
163.92531716257312,3.0804710248399148,1,4.696095691953229,1,2,1,1,73.34841679540118,0,1
162.9410034549355,3.798842389426576,1,5.492580529867203,0,1,1,0,79.51623590241012,1,1
87.86838961052854,2.1331882911274467,1,6.5410269509328005,2,0,1,1,157.20246515600607,0,1
60.0,1.1170759136426913,0,0.0,0,1,0,1,316.64389161279314,1,1
136.5975365995435,1.2170655014644653,1,7.581235437679954,2,0,0,0,335.10534974311923,1,1
140.38793246804028,0.08455103121316336,1,3.0757790896091706,0,1,1,3,500.0,1,1
184.9516820341981,9.494847233056001,1,7.043190320705015,0,1,0,0,57.45309440628441,1,0
151.68170427198154,8.789910902941248,1,7.312232403720541,1,1,0,1,272.355508589349,0,0
129.57523531257542,0.5969842489168481,0,0.0,2,1,0,3,95.98578933748578,1,1
99.67306042993035,6.290197399075469,1,6.730362080605293,1,1,1,1,91.42233635705104,0,1
122.22284341259325,3.118424724040019,0,0.0,2,2,0,2,433.0399365301496,0,1
82.27266423256151,4.553980356591435,1,6.246915112338285,1,1,1,1,25.937235049332074,0,0
135.65824696850694,2.8525927061765888,1,5.005938618668183,0,1,0,1,500.0,0,1
110.93863501530407,4.432043391786054,1,4.2266699306312505,1,1,1,3,222.74727657954057,0,1
125.53653909591111,3.522862021416199,0,0.0,2,0,1,1,74.45575735657121,0,1
78.04297278542576,8.33805528986156,1,5.255871349337348,1,2,1,1,500.0,1,1
146.860662922878,1.3785223528789565,1,8.416549481304278,0,0,1,2,10.0,0,1
108.23675540603527,1.8766432743675396,0,0.0,0,1,1,5,38.28672079752932,1,1
157.48514702118476,5.51530806213626,1,4.603052483573707,1,2,1,3,193.19737393096432,0,0
100.69350503047613,4.919806239455433,1,8.769742187588088,2,2,1,2,45.72414887715527,0,0
181.49436287357778,0.495625963385501,1,2.000026879379418,1,1,1,1,188.1413382578664,0,1
81.0950415613246,2.1211240392276234,1,3.92253113167466,1,1,1,2,113.59387114242494,0,1
102.54653899823838,6.034132357526696,0,0.0,1,1,1,4,115.90606594156424,0,1
119.03158166851588,15.863451794540396,0,0.0,0,1,1,1,27.219863526141893,0,0
140.58154379995318,7.991346617019195,1,8.19916892865534,1,1,0,0,117.70400284182332,1,1
128.0217694221571,8.725444101916132,1,5.667028831436908,0,0,0,4,32.03799457722585,0,1
133.71841213845724,0.6008687706606962,1,4.270207775143154,1,1,1,3,206.32349377262776,1,1
92.77309013875207,0.4534224149879988,0,0.0,0,0,0,2,219.8890513686067,0,1
84.78360106773081,3.4188653453760565,1,8.274117720091045,0,2,1,2,10.0,1,1
137.71266183754392,7.147505247014824,0,0.0,2,1,1,1,60.49384907815239,1,1
134.760565439784,5.312678562062547,1,6.273493005296926,0,2,1,3,209.96892643758147,0,1
116.60615842452779,8.972254750639713,1,7.528375232271128,1,0,1,2,10.0,0,0
139.3946861317731,6.4682687809995985,1,8.464567659021663,1,2,1,4,174.43335799940442,1,1
146.9879962629975,11.83261328174645,0,,1,1,1,2,500.0,1,1
,3.905832286449999,1,7.829735596195699,1,1,0,3,60.00393342984023,1,0
99.56845027575358,1.4030245669176142,1,3.540233769426919,0,1,1,1,124.88305107494114,1,1
79.62387229580355,0.5845293431391531,0,0.0,1,1,1,1,75.85677300964277,0,0
75.43318880889083,19.88783409804877,0,0.0,2,2,1,1,29.892208641080146,1,1
111.93333928335508,1.1170435933516443,1,7.5049667541484375,0,1,0,2,11.795635220450514,0,1
163.67466966440298,17.036126208879047,1,8.550494025843944,1,2,1,0,162.49467145907872,0,1
95.04135247516646,10.14393142025867,0,0.0,2,1,1,2,207.57300972339095,1,1
60.0,8.85351901607991,0,0.0,0,0,1,3,40.66019990784955,0,1
153.29099525868668,2.709082778296102,1,10.897173976348114,2,0,0,2,81.29573934061773,0,1
141.18236741445395,3.449616285678219,1,6.922456522997597,0,0,1,0,10.0,0,1
166.9393096744202,16.951298791816505,1,8.997092721339708,2,2,1,0,411.28830093412563,0,1
147.9777249561927,0.43510830567741154,0,0.0,0,2,1,4,266.65761552734057,1,1
136.30438136010278,1.0894162911585867,1,4.912179892973485,0,2,1,3,21.685390315659358,0,0
110.76574586583348,7.04084457679597,1,5.972275730991457,0,1,1,3,66.76858723003548,1,1
143.8279403886548,5.45919402042145,1,5.225022673460619,1,2,1,1,39.52186362993287,0,1
87.9659123526242,3.043863625111899,1,3.3462448812659544,1,1,1,3,128.49013269087237,0,1
75.63265293677614,10.225237412212891,1,9.903858179034847,1,2,1,3,75.0848426301564,0,1
125.59362944308283,17.949512989470062,1,7.223203123099367,0,0,1,1,68.81146264123662,0,1
140.2445847649981,4.342984608193896,0,0.0,0,2,1,3,61.29572043308421,1,1
114.07984739078022,6.172193772058233,0,0.0,1,1,1,5,81.73538394532535,1,1
145.74042585906437,5.2435157864571345,0,0.0,1,1,1,2,229.16372188154023,1,1
66.94681903311445,13.16495802641591,0,0.0,0,0,0,1,26.30339323899144,1,1
130.99794738290544,0.9679986159639293,1,8.474929183467077,1,1,0,2,500.0,0,0
81.23211914683145,7.5219580872919245,0,0.0,0,1,1,0,97.50687401305552,1,1
104.07393681239039,7.662961362839402,1,5.907006837746884,1,1,1,2,197.77462847015224,1,1
131.01861940204023,0.47035255319021996,1,8.16507401736582,2,0,1,3,44.42917996554201,0,1
91.81993818543737,4.647168520113112,1,8.98233280856036,0,1,1,2,56.374115797385116,0,0
143.99825705826152,10.760440996577545,1,5.9754469329956486,1,2,1,0,237.64099166147264,1,0
84.09634060721066,7.60929311980059,1,5.524553253305775,0,0,1,3,500.0,1,0
149.334466490586,3.9297717994993038,0,0.0,1,2,1,3,255.88239354098164,0,1
67.80858663665701,0.8636415160635502,1,7.514608447549494,0,1,1,3,23.69744781287502,0,1
131.52196346817922,16.181592522201857,1,9.112832071143533,0,1,1,3,301.06029400862025,1,1
108.19983563017918,15.184042196315188,1,0.465349154795204,1,1,1,1,121.11549730410226,1,1
146.91198590661395,22.18715556211867,1,7.886318402000334,0,2,1,2,192.3440750651416,1,1
122.09406254970057,10.568859745869721,1,4.288514840096986,0,0,1,3,176.9926739641841,1,1
89.55721520442444,5.410544319642523,1,3.0323882899333534,1,1,1,3,92.04301939562244,1,1
136.04452009037732,3.6143486007881434,1,4.96406540156698,1,1,1,2,160.91281308490855,0,1
176.91866084319335,12.384817934970993,1,8.196471607046853,0,2,0,4,22.27207286294493,0,1
149.14712852863067,3.249041798831783,1,4.11723702772147,1,1,1,2,307.4188151048815,0,0
129.97822530972593,1.4921080007798733,1,4.170692529348541,1,2,1,3,119.41474126356167,0,1
81.30117300776838,1.4785920912091914,1,4.503818034302675,1,1,1,2,140.84941642871172,0,1
118.92521882670145,4.172619565015044,0,0.0,2,0,0,4,10.0,1,1
150.3438910622507,2.1282041855361116,1,6.563897747618102,1,2,1,4,126.89939607872486,1,1
120.63814730208185,1.904008535629033,0,0.0,0,1,1,5,18.475089630394677,0,1
141.97476308339407,12.930553693421505,0,0.0,1,1,1,3,10.0,1,1
165.0400095586646,1.085392491439564,1,10.891539138227369,1,2,1,0,42.240837568047866,0,0
96.60441161335083,6.103844618739436,0,0.0,0,1,1,0,61.437463942744465,1,1
99.59925835264528,4.086378570579649,0,0.0,0,2,1,0,55.70007447144146,1,1
163.53430823385125,0.6035282521913847,1,8.755948667850827,1,1,1,2,10.0,0,1
171.09517829754114,10.088069194655835,0,0.0,0,1,1,1,16.27636082903181,0,1
109.37877867176928,2.3310136197421825,0,0.0,0,2,0,1,81.70457847169415,1,1
163.99622577835808,1.4053103748192703,0,0.0,1,0,1,1,227.36429772050792,0,1
144.32395936775129,4.680286627200648,0,0.0,2,0,1,4,210.95460094417535,0,1
115.34222853525753,4.287053373249564,1,6.035939830032941,1,0,1,2,396.54450478569873,0,0
106.36356843769667,7.052257413954813,1,7.812686470794304,2,1,0,1,37.360316631478625,0,1
,24.839942716805552,0,0.0,0,1,1,0,10.0,0,1
104.9579355934309,12.788077635645779,0,0.0,0,2,1,2,127.56285037840138,1,1
159.5279260682388,13.171373646843133,0,0.0,0,1,1,3,10.0,1,1
129.32722696794013,25.0,1,3.045671167375237,0,1,0,2,369.19119109393307,0,1
127.34899713326169,0.40440744649790084,1,7.703858141581685,1,2,1,1,14.969282372779459,0,1
157.07346575466462,3.4747309554955366,1,8.839688974746107,0,1,0,0,282.5356111273314,0,1
139.01757066954033,3.943998528981375,0,0.0,0,1,0,1,155.96261665612104,0,0
144.90575435587832,0.21442330296896336,1,7.740120433814967,0,2,1,3,64.12501184892943,0,1
82.89147867365755,2.073599235352042,0,0.0,0,1,0,7,50.44542297285735,0,1
79.97923515245387,25.0,0,0.0,2,1,1,1,99.13740825714804,1,0
108.36900250774316,4.81656363181035,1,5.725576593911599,1,1,1,0,73.85516638690565,0,1
134.16006812757823,1.0160485472808265,1,4.638467106841946,1,2,1,4,42.44692494881878,0,1
137.80670166842586,8.30872788067413,0,0.0,2,1,1,3,36.52693625408164,1,1
87.56830378775213,10.54069253730112,1,8.185918221793337,0,1,1,0,36.75390724915242,1,1
96.0242398004924,15.657506308483836,0,0.0,1,2,1,3,183.85443052738316,0,0
93.7314523984573,25.0,1,2.8527419557660307,2,1,1,1,364.4737858571713,0,0
105.25091443103858,1.7991516870394195,0,0.0,0,1,1,1,37.45707709593088,0,1
137.38899519640728,14.062631834873276,1,4.673323352975396,0,1,1,2,208.11736712797313,1,1
145.60246676340924,0.7972296950026525,1,8.595833011321524,2,1,1,2,63.80746126393867,1,0
188.14349236268387,1.989016565736121,0,0.0,0,0,0,3,187.37903483543064,1,1
154.85634907824573,1.1222030680008745,1,5.325947250637247,1,1,0,2,12.632255244820733,1,1
123.2822541549891,5.957896391700379,1,4.750377590928221,0,2,1,3,95.82083628032072,1,1
136.55222399732762,4.686122293241836,1,5.649283651210318,0,0,1,0,249.8325699888546,0,1
158.32994687365274,13.284954701832689,0,0.0,0,2,0,2,105.35135988596451,0,1
69.21129557413843,10.186906996646357,0,0.0,0,2,0,1,35.739379605821696,0,1
140.37428326314586,1.0974524653112614,0,0.0,1,0,0,1,89.6435143669794,0,1
135.8941253374585,4.375780751005671,0,0.0,1,1,0,2,39.62862187379287,1,1
155.15153744148478,6.91310407846918,0,0.0,0,1,1,2,289.5275066097608,1,0
78.81421645556807,2.450093678657113,1,4.266858891149007,0,2,0,2,35.16260706271666,1,1
98.05104783274416,3.6191884980886253,1,5.244020508029565,1,1,0,4,166.9512447029139,1,1
196.74597857004755,6.881856821563802,1,7.407929353588467,1,2,1,3,104.4948844302603,0,0
119.2043622225282,1.3458599468489998,1,7.2455382504551,1,1,1,1,74.67933830344147,1,1
139.21628805224321,2.666582481957946,1,3.6907261022305438,0,1,0,1,348.27871013272926,1,1
143.32222058293533,4.227909901969129,0,0.0,1,2,1,0,448.11357946468274,0,1
115.78874823283991,25.0,1,7.479518581394538,1,1,1,3,10.0,0,0
105.31681672445333,0.36718348963992536,1,6.900109342370293,0,1,1,0,283.98945869267965,0,1
103.27524644976499,5.312851670362165,1,6.860285948630743,0,2,1,2,172.62782363075993,0,1
97.20890647559139,10.547728930506542,1,7.838816857507294,1,0,1,2,149.96811925758888,1,1
113.9242731880551,12.132019044716374,1,7.153840821368585,0,2,1,1,97.44524509086631,0,1
105.89873556721496,6.297582905029448,0,0.0,2,1,1,3,91.48334189847,0,1
126.41939732202665,0.8813148393554022,1,5.838368853672884,1,1,0,1,180.1986610401664,1,0
127.7964838274527,4.704151950506895,1,8.44758724502633,1,2,1,2,111.2854183714264,1,1
114.73308163502354,12.56904625003686,0,0.0,0,0,1,0,57.72842862342415,1,1
145.4730633222943,9.385358661213587,1,6.764234341185036,1,1,1,6,473.78529076090825,1,1
142.04633358149454,12.21728444556625,1,6.1706879110410195,1,1,0,2,71.5475072862185,1,0
125.25634256725536,10.325335573102155,1,10.314431774895475,1,1,1,2,454.6566828620637,0,1
116.89706327129149,4.805229862257609,0,0.0,0,2,0,2,387.5002309992236,1,1
120.01583876569792,25.0,1,1.4536555949063361,0,1,1,1,200.12313380142135,1,1
95.07149650766887,3.5990169372105565,1,5.4983326563775385,2,0,1,1,77.97301052889536,1,1
109.90839163766591,25.0,0,0.0,0,1,0,2,24.098281216343,0,1
133.64222736423403,16.266515933513684,1,6.307056914500702,0,1,1,0,242.92042436450978,0,0
78.42036172803006,5.874766244009624,1,2.944838117288482,0,0,1,1,389.7830460432585,0,0
101.22968137511363,8.854416032275289,0,0.0,1,0,1,0,25.363948587027867,0,1
129.78399066726354,2.49576825010628,0,0.0,1,1,1,3,61.5218605969536,0,1
91.06386615269426,12.32178033154236,1,3.022155487858847,1,0,0,1,113.3268114511315,1,1
127.63262529903639,14.849298183370424,1,7.967472087807128,0,1,1,2,302.5419731920524,0,1
86.29517900281206,24.061461720835062,1,5.439951534156461,2,2,1,3,166.84974823008574,0,1
139.16190666087553,9.419357522103175,1,5.222985865762294,0,2,1,1,16.97214832195131,0,1
121.67174736866083,2.7943861870259994,0,0.0,1,0,0,0,10.0,0,0
112.5892289776201,0.6496272237063918,1,5.466905391438505,1,1,1,2,79.9986857570887,0,1
157.14849214300907,2.0460011522701262,1,7.158123145389341,0,1,1,0,352.495419997781,1,0
180.70818657688918,15.360147097629502,1,4.48307215413827,1,2,1,4,74.05259192144493,1,1
117.03464396282082,9.763829784231628,1,6.78034438576017,2,0,1,0,233.53344133511317,0,1
131.7139454978667,5.331144475951788,1,5.342550374067418,1,1,0,2,15.955543403808738,0,1
103.05677987487174,4.610506545953013,1,6.227515366960555,0,1,1,2,101.74246964019818,1,1
108.08414051562038,25.0,0,0.0,0,1,1,4,56.97012362303722,0,1
142.70366039960945,7.612151063531159,0,0.0,1,1,1,1,26.938825423828202,1,1
163.53004314394008,0.8972197860591363,1,9.032694931598394,1,0,0,3,132.07723870420656,1,1
94.11672707870639,10.01744105291993,1,6.263103280354992,1,2,1,2,50.321780317928365,1,1
121.39309644468446,1.2992973944847572,0,0.0,1,2,1,1,10.0,0,1
114.38567204986353,2.0985538620048314,1,6.525283975743381,0,2,1,1,,0,1
151.4612137924969,16.533242387818635,1,6.124863406654886,0,1,1,1,210.50632271890254,1,0
103.39235274876016,13.235458984322776,1,3.714114907233569,0,0,0,1,18.737349575414164,1,1
155.45673278879883,3.634096461788389,0,0.0,1,2,1,1,219.02354343990672,0,1
127.80965516313663,0.785491586073047,1,3.2114044995911644,2,1,0,2,10.0,0,1
91.30690869545974,2.8700590159928585,1,7.504092767237659,2,1,1,2,219.58394511504324,0,1
140.1459351518716,10.325263602418154,0,0.0,1,1,1,2,348.57471083268155,1,1
62.71931737478121,6.886843401830489,1,7.644221694565626,0,1,1,0,500.0,0,1
137.04309615385938,13.678811087165238,0,0.0,1,1,1,1,123.78630639487912,0,1
163.6060223147195,5.15650757671869,1,8.667996371753851,1,0,0,1,274.0883743917635,0,1
151.79809152139865,3.9593090958537904,0,0.0,2,2,1,0,33.65557030884521,0,1
117.98465129851934,3.50612641846215,1,3.8296526433285107,0,1,0,1,91.23749771264212,0,1
113.46956390318338,2.41802705194899,1,6.621079275828408,1,1,0,5,77.09714781285884,0,0
139.8639202356314,6.181335299127092,1,2.2925355175617534,2,0,1,1,75.75193872080675,0,1
144.24173394843436,5.986187392466746,1,8.220999731294768,2,2,1,1,14.999454673738867,0,1
120.02048456872448,3.1503084190766364,0,0.0,2,1,1,1,52.6722644491905,0,1
114.82118100177541,8.604679087134969,1,3.4206478040778885,0,2,0,7,86.78505946211916,0,0
91.05229618259686,6.738840478446818,0,0.0,0,0,0,0,71.52240851615065,0,0
113.17571220139777,1.1688373960969978,1,9.365325829296228,0,2,1,2,43.44254745047295,0,1
129.33329973429585,10.64590811270734,0,0.0,1,1,0,3,332.15241468879253,0,1
127.5147855103763,1.4715755171559213,1,6.725991406865375,2,1,0,0,25.587307804415616,1,1
77.84430459589275,15.111499641227022,1,7.801550263581116,1,1,0,2,68.82579631743756,0,1
104.85675236315348,22.302936727549092,1,3.097792027066523,0,1,1,0,220.43941749027988,0,1
157.4885671589,14.10678774921712,1,6.33919535278987,1,1,1,2,255.14308210142468,1,1
129.62357177798052,6.146281661167759,1,8.352451413517059,2,2,1,0,155.26068912010192,1,1
130.42745116085013,1.4304200430395275,0,0.0,2,1,1,0,108.9909872752646,0,0
159.63912096819035,5.347134478948879,1,8.317334046682603,2,2,1,2,121.5614599642657,1,1
169.21843690464863,3.026788170895165,1,,2,2,1,1,137.75706084059772,0,1
129.3955342159494,4.809928407761437,0,0.0,0,1,1,1,500.0,0,1
135.1641047749988,0.5547242644211102,1,6.0938725968304555,1,0,1,2,70.26208175111839,1,1
147.72810418613489,7.395029524446561,0,0.0,1,2,1,1,500.0,1,1
189.10916256314368,6.4625355289212045,1,0.17639211056546866,0,1,1,1,64.15892011700296,0,1
150.71128638320943,0.20863635140833556,1,5.9271053594839245,1,2,1,3,500.0,0,1
69.94247778367232,18.908170161655626,1,8.844845910571642,1,1,1,0,281.23246786293487,0,1
116.17352638867398,5.26774347701472,1,7.518025941164378,1,1,0,2,18.52877938728347,0,1
104.1414995475073,25.0,0,0.0,1,1,0,1,236.79888112660612,0,1
166.47060454485563,12.664817784852374,1,10.368461203509803,0,1,1,1,107.18222531786469,1,0
117.19839423300155,9.152073168397548,1,5.634563076371345,1,1,1,0,96.67299660047605,0,1
142.76907661479802,0.41182312566868984,0,0.0,2,0,1,3,133.80014254348075,0,1
129.5895547775693,6.101983573805935,1,8.813615057465931,1,1,0,1,10.807389167656313,0,1
158.69258262248238,6.470628252229592,0,0.0,1,2,0,2,14.200513989821102,1,1
134.6361685461322,25.0,1,4.894498425867356,1,1,1,0,134.84471507980192,1,1
121.79797890798984,9.350887274889711,1,4.159022424520844,0,1,1,2,234.90057450103035,0,1
129.22220093427302,5.146527969913293,0,0.0,0,2,1,1,97.1503357317159,0,0
104.89573037651402,25.0,1,8.372831181035217,0,2,1,3,56.54401576747655,0,1
99.69233999082124,19.51648101678856,1,7.921226465006971,0,1,0,1,53.57621805522023,1,1
156.86941507467185,8.195598107166546,1,2.428517436107474,1,2,0,2,133.94887104786739,0,1
170.87168633432594,6.514343461983144,1,4.625291131283413,1,2,1,2,271.1858047792649,0,1
101.93363818914659,1.7818464724385963,0,0.0,0,1,0,3,207.55257421564144,0,1
80.73538802642665,7.1813809153215065,1,5.909911043089693,1,1,0,2,13.230348490360026,1,1
101.65446591024156,14.80929830726133,0,0.0,0,2,1,1,132.9496932226057,0,0
195.3466965475327,7.420613075270955,1,6.0411803544693585,0,1,1,5,105.3236452545864,1,0
60.0,0.7810561870970333,1,6.755109465675821,0,1,1,1,17.916351535681816,0,1
148.59409901739735,2.4360251525041736,0,0.0,1,1,1,1,68.0938236085106,0,0
147.0119576518519,3.2704518947730663,1,9.419416057351038,0,1,0,0,56.18903881901718,0,1
150.21400009419477,13.316665359675527,1,6.647264945025955,2,0,1,3,383.4756220208775,0,1
129.6815568101427,7.478171968310423,0,0.0,1,2,1,3,20.42455430846327,1,0
140.78755869094834,4.20652918886132,0,0.0,1,2,1,0,91.4987872671802,1,1
96.11922429589532,25.0,1,5.841207237229012,0,1,1,0,14.27411726662479,1,1
155.75698003240717,21.366922356315214,1,5.624612137156469,1,2,0,1,21.476639550531434,0,1
114.15275158941957,12.258772464445835,1,8.25286743349206,2,1,1,2,94.5705427460486,1,1
110.3584247504102,5.973970537217636,1,6.4904716957884725,0,2,0,2,,0,1
149.5296719542975,4.171483419834142,1,2.114858857125187,1,0,1,1,56.630752670270226,0,1
132.38794362826872,9.312101131570044,1,7.899282997233067,0,1,1,3,42.36908946489589,0,1
111.41987334359668,7.772468179007664,1,3.4056714072685565,0,0,0,0,160.5234306303121,1,1
