largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
-0.09940819873164199,-0.7502815518080979,1,1.2424337339118614,0,1,0,-0.6903122387881478,2.4821212658077716,0,1
0.42805036928753165,-0.9623526935575853,1,0.5190295187222503,2,1,1,0.7012459099568584,0.3135416891774728,0,1
1.2509820349539182,-0.13250588485381085,0,-1.0731377231863977,1,0,1,1.3970249843293614,-0.5536635879727116,1,1
0.07821095045291372,-0.6262218330102877,0,-1.0731377231863977,0,1,0,-0.6903122387881478,-1.0296873542479668,0,1
0.9658043855172783,-0.9624035910291951,1,2.1647747050238055,0,0,0,0.7012459099568584,-0.4730045910874826,0,1
-1.5104935676872795,-0.894315336121004,1,-0.9091496352185576,2,1,1,2.092804058701865,-0.09147716316815503,0,1
-2.078060497459028,0.026519183668027833,1,0.6552564047992834,1,1,1,-0.6903122387881478,0.11875296613352182,1,1
0.19696753387291455,2.3757000265393904,1,-0.14786062504065547,0,1,0,1.3970249843293614,-1.009025966275049,1,1
0.9196220692466591,-1.0326676244708202,1,1.0103521292705953,0,0,1,0.005466835584355331,-0.39799119140758416,0,1
-0.23869657348392856,-0.35963791415414403,0,-1.0731377231863977,1,1,1,0.005466835584355331,1.336206599533474,0,0
1.4726748450806577,0.3591795469243718,0,-1.0731377231863977,0,1,0,-0.6903122387881478,-0.7057060136537797,0,1
-1.7565795595876392,1.2775615714510256,1,1.6366489576801693,1,0,0,-0.6903122387881478,0.26001848369543423,0,1
-0.6379002858464319,0.34962049461062444,1,0.31557899596623007,0,1,1,-0.6903122387881478,0.27976883997086793,0,1
0.16336520425801296,-0.6059456333298784,1,1.8738893712161002,2,0,1,0.005466835584355331,2.0524226079554335,1,1
0.11511619696260171,-1.0094343130346686,1,0.8749118966357463,2,1,1,0.005466835584355331,-0.7713890069551881,1,1
-0.9938023556912331,-0.9554322721873891,0,-1.0731377231863977,0,0,1,-0.6903122387881478,0.6752418368799235,1,1
-0.6941449734837806,-0.8087831264687139,0,-1.0731377231863977,1,1,0,0.7012459099568584,-0.38679675281788706,0,1
-0.6868045592319258,-1.0563569679766076,1,1.1544119935046184,1,0,1,0.7012459099568584,-0.8250776105776174,1,0
0.29958887156545605,2.6451198089750743,1,1.4163116553759534,2,1,1,0.005466835584355331,1.6698451213603718,0,1
-0.20242501331573143,-0.9302220555928745,0,-1.0731377231863977,0,0,1,-0.6903122387881478,-0.6642250294736514,0,1
0.64209737532476,0.142160425281237,1,0.8616737831816436,2,0,1,0.7012459099568584,-0.4831869776064141,0,0
0.4885985360544773,-0.30348075134991714,1,0.7958538875626419,2,1,1,-1.386091313160651,0.5095788428861041,1,0
-1.9408332917185875,-0.9337061542404389,1,1.0623343486967451,1,1,1,-1.386091313160651,-0.31341957492273514,0,1
1.7131575405129322,-0.5996263838032645,0,-1.0731377231863977,0,1,0,1.3970249843293614,-0.6767703354364918,0,1
1.9867867024433528,-1.0724237277914428,1,1.2321785397572935,1,1,1,0.7012459099568584,2.7506402110152592,1,1
0.6058338588145897,2.6451198089750743,1,0.7710154675307002,2,1,1,-0.6903122387881478,-0.6429670092611082,1,1
-0.51273480654496,-0.8949420471195327,0,-1.0731377231863977,2,0,0,-0.6903122387881478,-0.9665624712480186,1,1
0.001493241696748115,-0.9308916462158168,0,-1.0731377231863977,1,2,1,0.7012459099568584,-0.5267307901899321,1,1
-0.7158432250771376,0.0701574737823642,1,1.3204850037784082,0,1,1,-1.386091313160651,1.168011374899742,1,1
0.10414278404862523,-0.028399373809512952,0,-1.0731377231863977,1,2,0,-1.386091313160651,1.1664647836833901,0,1
-0.6662711569765101,-0.45194737918720446,0,-1.0731377231863977,0,0,1,1.3970249843293614,0.1185378830031526,1,0
1.212534568494487,-0.04296301361582303,1,0.8247855389691415,1,1,0,0.005466835584355331,-0.14821357797769197,1,1
0.0625783960814534,-0.8551581116798128,1,-0.9583734825895978,0,2,1,0.005466835584355331,-0.3534850005203597,0,1
0.20895739302680802,-0.3235931495218423,1,0.9508589771064153,0,1,0,-1.386091313160651,-0.4534487484688267,0,1
-1.5428110694927644,-0.11869971094392134,1,-0.13054925241062845,1,2,1,0.005466835584355331,-0.5032887711215973,1,1
0.3220023731102112,-0.41390741546056187,1,1.5758635794026354,0,1,1,0.005466835584355331,-0.34801462777633557,1,1
0.9752151333267487,2.165055521864678,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.9220246038503418,0,0
0.7246459387485072,0.1447896819089154,0,-1.0731377231863977,0,1,0,2.092804058701865,-0.7947139621594692,1,1
1.392931893990015,-0.5817715227522816,1,0.6594010649480749,2,0,1,0.005466835584355331,-0.7310660460728912,1,1
-0.5853514898598391,-0.8637216812323194,1,1.141498320662161,2,1,1,-1.386091313160651,0.2983436576429848,0,1
-1.698928389767848,-0.9381470706274635,1,0.8667731051820766,2,1,1,0.005466835584355331,1.605698223706698,0,1
0.58181542983995,0.508133583368173,0,-1.0731377231863977,2,0,1,-0.6903122387881478,-0.8771860650416919,0,1
1.6010565705664785,0.4271665371041961,0,-1.0731377231863977,2,1,1,-1.386091313160651,-0.9145382926407358,0,1
-0.002685741656463748,0.9597000264843455,1,1.6125221720071399,2,1,1,1.3970249843293614,-0.4611656248886858,0,1
-0.002685741656463748,-1.06913197604194,1,0.5343471359599706,0,1,1,-0.6903122387881478,-0.6924112248231584,0,1
-0.5813557279241529,1.1268344942303892,1,1.2183543746962484,0,2,1,0.7012459099568584,-1.0296873542479668,0,1
1.368764311810585,-0.6032426599026838,1,1.049077087127279,1,1,1,-0.6903122387881478,-0.5472796635937516,1,1
-0.23184959252827267,-0.5242439350550232,0,-1.0731377231863977,0,0,1,0.005466835584355331,-0.7491707111932391,1,1
-1.3872833530851436,2.6451198089750743,0,-1.0731377231863977,0,0,1,-0.6903122387881478,-0.30101710617306277,0,1
0.467243801696129,0.6247785693277116,0,-1.0731377231863977,2,2,1,0.7012459099568584,0.41339650633442665,1,1
-0.3807229425625103,-1.0213923599787047,1,1.0910447667426144,1,1,1,0.005466835584355331,-0.28221040384007556,1,0
-0.6461049297408816,-0.3415788188686794,1,0.45565790474512374,1,1,1,1.3970249843293614,2.182287583351621,0,1
0.617754907716422,-0.814514004052135,0,-1.0731377231863977,0,1,1,0.7012459099568584,-0.9322160018360499,0,1
1.0612732509754712,-0.7813697772926113,1,1.3330674771105864,0,1,1,0.7012459099568584,-0.47300044540070585,1,1
-1.6289215575634939,-0.6557320016593462,0,-1.0731377231863977,0,1,1,0.005466835584355331,1.6110215297779074,1,1
-1.3024868495839579,-0.6490975380099483,0,-1.0731377231863977,1,1,1,0.005466835584355331,0.14876848495337766,1,1
-0.5191512006522219,-1.0736296026657732,1,0.4325535027763457,2,1,1,0.005466835584355331,-0.023254936612637295,1,1
0.8564742378822373,-1.0295373520939644,0,-1.0731377231863977,1,2,0,-0.6903122387881478,-0.7603221879158516,0,1
-0.11238076526102914,-0.5218863822647173,1,1.0010655952939473,1,1,1,0.005466835584355331,-0.9807982867616123,1,1
-0.26992095119956927,-1.0827873702345223,0,-1.0731377231863977,1,1,0,1.3970249843293614,1.3709730187138534,0,1
-1.586937386901682,-1.0713049347524506,0,-1.0731377231863977,0,0,1,-1.386091313160651,-0.4583113221353149,1,1
-0.4536541609407926,0.09707788464337205,1,0.003319802770790184,0,0,1,0.7012459099568584,-0.884580458323702,1,1
0.027129794061154178,1.5546039660093671,1,0.42141754290117417,1,1,1,0.005466835584355331,-0.07446326902256423,0,0
-0.06631095981816644,-1.0014978751916426,1,0.2623686124994315,1,1,1,2.092804058701865,2.320919838225841,1,1
0.39858100153716575,-0.36070348513361145,0,-1.0731377231863977,0,2,1,1.3970249843293614,1.3282570126013533,1,0
0.06253235122056747,-0.570534613717634,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.41622312853960597,1,1
0.00765405657144481,-0.2566066383356945,1,1.5860127984198924,0,0,0,0.7012459099568584,-0.42158640459576185,0,1
0.4328084505200501,-1.0948540572771452,1,0.08373837319470856,2,1,1,0.005466835584355331,0.06311359687018732,0,1
0.6555261121331791,-0.4647440474173168,0,-1.0731377231863977,0,2,1,1.3970249843293614,-0.6577054821337066,1,1
-1.326766493741253,0.14116797318837196,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.48576527611385545,1,1
0.6286518264378719,1.378367546005301,1,-0.04719461785805579,2,2,1,-0.6903122387881478,-0.7053694254642543,0,1
0.5470438741983553,-0.7509389891735957,1,0.15239650833109097,1,1,1,1.3970249843293614,-0.6834313249465899,1,1
0.9291263888947532,-0.3594374471243309,1,1.2986115916915852,1,1,1,-0.6903122387881478,0.11191893715316859,0,1
-1.0894654365957923,-0.5653586007533505,1,0.9568384790581789,0,0,1,1.3970249843293614,-0.9201956277096924,0,1
-0.11717452157673713,2.6451198089750743,1,-0.21520285372441142,1,0,0,0.7012459099568584,-0.33234473380627855,0,1
-0.5285235918565735,0.32342980583581665,1,0.9233671683030957,0,2,1,-0.6903122387881478,-0.48582980992128477,1,0
-2.078060497459028,-1.0621334401874483,0,-1.0731377231863977,0,1,0,-1.386091313160651,-0.37226781774136997,0,1
-2.078060497459028,0.5449248057842725,1,0.9022633101962031,0,0,1,0.005466835584355331,-0.9823403820008465,0,1
-1.6981031639477924,1.1101710008681303,1,0.8009511492461658,1,1,0,-1.386091313160651,2.7506402110152592,0,1
0.625794489786644,-0.5886733788821444,1,1.5647491864521144,0,1,1,0.005466835584355331,-1.0296873542479668,0,1
0.7939577487809174,-0.45715017604850056,1,2.0480866144676737,1,1,0,1.3970249843293614,1.4736895904415246,0,0
-0.8479665639753764,-0.5338020989485468,0,-1.0731377231863977,0,2,0,-1.386091313160651,-0.5612638467108271,0,1
0.27572417199599514,-0.6966036044147721,1,1.2870071711433106,1,2,0,-1.386091313160651,0.9143065774479104,1,1
-0.7539313066140475,-0.35071921664166755,1,0.1814290836338445,0,1,0,-0.6903122387881478,-0.9550932623780272,0,0
-0.5610787679745868,0.04511843140884643,1,-0.2175660663342952,0,1,1,1.3970249843293614,-0.24532566864285393,0,1
0.417645921535281,-1.0397190744772846,1,0.4159909837483962,1,2,0,-0.6903122387881478,0.3220935667092953,1,0
1.1128378288923064,0.9532736069134272,1,0.29487042872834796,2,1,1,0.005466835584355331,2.7506402110152592,0,1
0.1550830309262873,-0.2010448235402635,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.897545023335636,1,1
1.002556184310403,-0.2269422331367353,1,0.44183576189238644,0,0,0,0.7012459099568584,1.1271590244031569,0,0
-0.6014727431507008,-0.5226297139038666,1,1.1261838627471326,1,0,0,1.3970249843293614,0.43646342374111724,0,0
-0.002685741656463748,-0.4706095422340604,0,-1.0731377231863977,0,0,1,-1.386091313160651,-0.7933912146168313,0,0
-0.8269688600077131,1.3410512088144158,0,-1.0731377231863977,1,1,1,1.3970249843293614,-0.356222192117496,0,1
0.031036264946401812,-1.0124670273203804,1,0.5590803366427004,0,1,1,0.005466835584355331,-0.9935407287166355,1,1
1.5597361031964916,-0.2774966384514882,1,0.6329022544109868,0,2,1,0.7012459099568584,-1.0139161923097388,0,0
-0.9549860724623612,-1.0928167239580069,1,1.4397337245272475,2,1,0,0.005466835584355331,-0.6830048866722566,0,1
0.7074099094843332,-0.7772014421590763,1,-0.0827669034942442,0,2,0,2.092804058701865,-0.9863965609256707,1,1
1.2511491778161807,-0.6497042356336281,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.5266616835797224,0,1
0.19194326430768308,-0.4409900143268242,0,-1.0731377231863977,0,2,1,-0.6903122387881478,0.20365779481035245,0,1
-0.8838632286044502,-0.565740480585588,1,0.22060196055222372,2,2,1,0.005466835584355331,-0.73091955658007,1,0
1.1975660583304066,0.40043890154196227,0,-1.0731377231863977,0,1,0,-0.6903122387881478,0.8583967037707498,0,0
1.1224892730179032,1.6213434604905068,1,0.6599899665730726,1,0,1,-1.386091313160651,-0.8559347997676106,1,0
0.08727672766181975,-0.6662471660756722,1,0.07662989155092798,0,2,1,-1.386091313160651,0.8160697939696294,0,0
0.46316963233133707,-0.020116937938271157,0,-1.0731377231863977,1,2,1,-0.6903122387881478,1.028335626348226,0,1
0.18157042702155665,-0.7413277914393829,1,0.15439751869805687,1,1,1,-0.6903122387881478,-0.604766049359987,0,1
0.6795323475347493,-0.656513920282,0,-1.0731377231863977,0,0,0,2.092804058701865,-0.5462019299443039,1,1
-2.078060497459028,1.0111901116932134,1,0.5763935118057386,1,2,1,0.7012459099568584,2.0390763190422643,1,1
-1.903912694084987,0.8976246711106493,1,0.15837904887841384,0,2,0,1.3970249843293614,-1.0296873542479668,0,1
-0.43279374651011965,2.6451198089750743,1,-0.05452554254995503,1,2,1,0.7012459099568584,-0.652115351643882,1,0
-0.6387659029458841,0.3153602972568537,0,-1.0731377231863977,2,1,0,-0.6903122387881478,1.3733038329272553,1,1
-1.5795669293032981,0.07935748396476969,1,-0.40878697614859283,0,1,0,0.005466835584355331,1.6456741904482202,0,1
1.879539513268991,0.8029779099743878,0,-1.0731377231863977,1,1,1,0.005466835584355331,-1.002986184709479,1,1
0.923412326707429,-0.25977026046416374,0,-1.0731377231863977,0,0,1,0.005466835584355331,0.4590305729656129,1,0
-0.522482192654279,2.6451198089750743,0,-1.0731377231863977,1,1,0,0.7012459099568584,-0.9702016302625968,0,1
0.6528079984145246,2.133279391664584,1,0.5360836820189874,0,0,1,1.3970249843293614,-0.9526261714436925,0,1
0.384205072305048,0.01972504848910873,1,1.6571300144053962,1,0,0,0.005466835584355331,0.3793600524170306,1,1
0.20372945907062767,-1.044590085941598,0,-1.0731377231863977,0,1,1,-0.6903122387881478,0.08353962197038407,0,1
-1.0352367398776832,-0.7969973840256865,0,-1.0731377231863977,0,0,1,0.005466835584355331,1.4028901058632393,1,0
-0.6811953941182737,2.3397708198580127,0,-1.0731377231863977,0,2,1,0.7012459099568584,1.8771839694982835,0,1
-1.3507188846577296,0.8925528453971537,0,-1.0731377231863977,1,2,1,2.7885831330743676,-0.11640927594695984,0,1
-0.3638627984607058,-0.5387566713641858,1,0.8686641307545324,0,2,1,0.005466835584355331,0.6536549126166153,0,1
-0.8821511335724698,-0.9373685699080293,1,0.2767808795212479,2,0,1,0.7012459099568584,-0.19005869716745413,0,1
0.13066272544360177,1.6974066283516596,1,-0.021614546112482015,0,1,1,0.005466835584355331,1.2682920278909713,0,1
0.8643506076937751,2.6451198089750743,1,1.229559305423917,0,1,0,0.005466835584355331,1.619262723549603,1,1
-0.07202007736453057,-0.4504067172248992,1,0.2261314556833611,0,1,0,-0.6903122387881478,-0.6790069609641377,0,1
-0.002685741656463748,0.4570699526729358,1,0.08871154000918699,0,2,1,0.7012459099568584,0.6672464463328974,0,1
-2.078060497459028,-0.8094157618302182,0,-1.0731377231863977,0,1,1,-1.386091313160651,-0.94874447539534,1,1
-0.35683294286280537,-1.0289191026746578,1,0.23302917144676502,1,2,1,0.7012459099568584,-0.9838147070705491,0,1
-0.269652185024204,1.2240704364382944,0,-1.0731377231863977,1,1,0,0.005466835584355331,-0.5414609205466222,0,1
-0.002685741656463748,-0.925420918738126,1,-0.007997635617419977,1,1,0,-0.6903122387881478,0.48457454208678036,1,1
-1.3513847753888388,1.3924191165487407,1,1.5529022979073897,0,1,1,-0.6903122387881478,-0.6580901091150912,1,1
1.4606527728544199,1.087888420072514,0,-1.0731377231863977,2,1,0,1.3970249843293614,-0.2589252706040395,1,1
-1.3543087506479368,-0.8368227860271237,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.5217066946970744,0,1
0.39972231738409925,-0.45800537315654655,1,1.9469182668871772,1,2,1,1.3970249843293614,-0.8252114468633673,0,1
0.631747088635807,-0.9850080343649336,0,-1.0731377231863977,1,0,1,0.005466835584355331,-0.8429889958377984,0,0
1.1081850715080006,-1.088305242218916,1,0.06909040542781153,0,1,1,-1.386091313160651,1.4217152006383293,1,1
0.05332431187081874,-0.9678780830108563,0,-1.0731377231863977,0,1,0,-0.6903122387881478,0.6539536164307489,1,1
-0.21250633776120884,-1.0798826151773482,1,0.6629253741903807,1,0,0,0.005466835584355331,-0.5429921972508241,0,1
-0.7020734062204066,-0.6089452757075714,1,0.7677058763441372,0,2,1,0.7012459099568584,-0.9025456777786953,0,1
-0.7359294886930163,-0.4710084768182134,1,1.1994239622012222,2,1,1,-1.386091313160651,-0.5029011698268209,1,0
0.39693529941618555,-0.20155517231083456,1,0.9903466466450683,1,1,1,-0.6903122387881478,-0.5211366710342349,0,1
0.1852309672413851,-0.6941823236076207,0,-1.0731377231863977,2,1,1,0.7012459099568584,-0.9106374336168895,0,1
0.21001582169073182,-0.9457046178096643,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.30101710617306277,0,1
-1.0145292740063359,0.5162588085007955,1,0.7270591095973197,1,0,1,-0.6903122387881478,-0.5848732041315533,0,1
-0.33950587193665843,0.2264983738898974,1,1.3365073152051237,1,2,0,-0.6903122387881478,1.8388725549547753,1,1
-0.17281514106852575,-0.39712567716825503,1,0.03069526506783419,2,0,1,-1.386091313160651,-0.4706050263840879,1,1
-0.7952809083336712,-0.028382810668221518,1,0.6221282650801909,1,0,1,0.005466835584355331,-0.09849828418730915,1,1
-1.0391690165196223,0.05879693725979052,1,1.463087016362351,0,0,1,-1.386091313160651,-1.0296873542479668,0,1
1.1034703084591562,-0.5746671043992556,1,0.9364990602027781,1,1,1,-0.6903122387881478,-0.5886660738884317,0,1
-0.10768784690626555,-0.837129869852606,1,1.23540527162405,0,2,1,0.7012459099568584,0.7324083262066405,0,1
-1.7952136262184852,0.6552078127730345,1,0.4251405036446714,0,2,1,1.3970249843293614,2.2255829859779044,0,1
2.314971607448742,-1.098751355935551,0,-1.0731377231863977,0,1,0,1.3970249843293614,-0.7701873416686319,1,1
-0.34558743042170026,-0.9362556900638148,0,-1.0731377231863977,0,1,1,-1.386091313160651,1.0784889091568888,0,1
1.455271840716205,0.05836387356637115,0,-1.0731377231863977,0,2,0,-0.6903122387881478,0.0108465544855226,1,1
-0.7778984303094781,-0.7585898094401468,1,2.15881104761637,0,1,1,1.3970249843293614,0.33202812468696313,1,0
0.7360358884982483,1.744941618561462,1,0.6353674074788374,1,1,1,0.005466835584355331,-0.8870928977911104,0,0
2.1965954413359476,1.7422008241363227,0,-1.0731377231863977,2,1,1,0.005466835584355331,1.9770900765262145,1,1
0.831281513349946,0.17240224136509108,0,-1.0731377231863977,1,0,0,-0.6903122387881478,-0.9746308257227316,0,0
0.7139674857215723,-0.5475006878122646,1,1.0777267589170347,1,2,1,0.7012459099568584,-0.0838874672470959,1,1
0.2156060735878482,2.6451198089750743,1,0.4991957458458974,0,0,1,0.005466835584355331,0.7818244896028154,1,1
-0.5590846386488941,-0.7430621286835744,1,0.8203167078622999,2,2,0,0.005466835584355331,1.3175474377461307,0,1
-0.34398643491990205,2.6451198089750743,0,-1.0731377231863977,0,1,1,0.7012459099568584,-0.9580551158296657,0,1
0.8415572655758821,1.6435071376248562,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.05084164507014646,0,1
0.49275389080052534,-0.7222011415889703,0,0.15837904887841384,2,0,1,0.005466835584355331,1.3261543649670047,0,1
-0.005547602199355372,-0.13161913075675172,1,0.6065488231778899,1,1,0,-0.6903122387881478,-0.04403925121385188,1,0
0.2971424861664663,-0.516840793967842,1,1.0233955119617923,0,0,1,-0.6903122387881478,0.38398146803085015,0,1
-0.05758289801259057,0.011616660348541615,0,-1.0731377231863977,1,1,1,0.7012459099568584,0.6194762899178966,1,1
-0.24330235088618474,0.1367768205954654,0,-1.0731377231863977,0,2,1,0.005466835584355331,-1.0296873542479668,1,1
-1.2465370377995184,0.21020143989263648,1,-0.06572438529386507,2,2,1,-0.6903122387881478,0.885213610351308,0,0
0.4581076245612832,-0.7045725912481404,1,0.7225136112972348,1,2,1,0.7012459099568584,0.694089946012446,0,1
1.9920186463019247,-0.8515227076814055,1,0.15837904887841384,1,0,0,-0.6903122387881478,0.6321582065292223,0,1
-0.002685741656463748,-0.5651108438864648,1,0.15837904887841384,0,2,0,-0.6903122387881478,-0.7564160932015135,1,1
-1.3947848028588847,-0.04489490440314677,1,1.0085922944400647,0,0,1,-0.6903122387881478,0.36767683313387267,1,1
-0.6114614722621154,0.17874420849415298,1,1.3171606192496983,1,2,0,0.005466835584355331,0.08687533464581351,0,0
0.8805206739409998,1.037671889718031,1,0.0946198129488606,0,1,0,0.005466835584355331,-0.9467585283169154,0,1
1.0452196386196744,0.35651370192007786,1,0.12457665705052792,0,2,0,0.7012459099568584,-0.631134327753038,0,1
0.6098959003090267,-0.19918527578094344,1,0.5881234271088435,0,2,1,-0.6903122387881478,0.08403806909156004,1,1
2.7203314806459717,-0.4815981378217523,1,-0.12383609786500414,1,0,0,0.005466835584355331,-0.9244410585474725,0,0
-0.5229766055704971,-0.15181994449007347,1,0.22934468245284567,1,1,0,-0.6903122387881478,-0.638709817293964,0,1
1.0167142547691934,2.6451198089750743,0,-1.0731377231863977,1,1,0,0.005466835584355331,0.11549048861576022,0,1
-0.19058066405131985,0.15550637520252117,1,-0.879199871488611,0,1,1,0.7012459099568584,-0.14225112489829944,1,1
-2.078060497459028,-0.7491023864484503,0,-1.0731377231863977,1,0,0,-0.6903122387881478,0.6138856541593672,0,1
1.4413010452557842,2.393068273064056,0,-1.0731377231863977,1,0,1,-0.6903122387881478,1.39151861600991,0,1
-1.941579004226942,-1.072776247717154,1,1.0166917633175216,2,2,1,1.3970249843293614,-0.14846982967613875,0,0
-0.31064166193408527,-0.6121356006808292,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.08550172712894454,1,1
0.22813101534160182,1.2491258977863684,1,0.22123039458917051,2,0,1,-1.386091313160651,-0.8421885438410218,1,1
1.833672385095178,0.1301647540499758,1,0.2769988324820299,0,1,0,-1.386091313160651,-0.594243516935413,0,1
0.33462055943149904,-0.5742046294540095,1,0.03369048526188679,0,1,1,0.7012459099568584,-0.31146672861341423,1,1
-0.3504826046574841,-0.698098511521295,1,1.3020379886979914,1,2,1,-1.386091313160651,-0.9321888619960156,0,1
0.12363759198148688,-0.9337852564627824,1,0.40770853835197696,0,0,0,0.005466835584355331,0.8438753734445376,1,1
-0.6516925789912595,0.28384732749732544,1,1.2451645353496972,2,1,1,0.005466835584355331,0.754752780871817,0,1
-0.23031693445473395,0.13250205257955308,1,0.3166364634931985,1,2,0,2.092804058701865,-0.30101710617306277,0,0
-1.1008907623590132,-0.150098041137771,1,-0.13183151535653198,0,2,1,0.7012459099568584,-0.49793935133843253,0,1
-0.2773176864651059,1.2105019658837852,0,-1.0731377231863977,0,2,1,-1.386091313160651,1.2745566924344507,1,1
0.7067443276631521,-0.7494220340259764,0,-1.0731377231863977,0,0,1,1.3970249843293614,-0.30101710617306277,1,0
-0.2862482595264468,-0.638508065587816,0,-1.0731377231863977,1,2,1,-0.6903122387881478,2.7506402110152592,0,1
1.438067136504256,-0.556763276064194,0,-1.0731377231863977,1,2,1,-1.386091313160651,0.3334058169512083,1,1
-0.37382507916449476,0.5255095794323822,1,0.6390619911952417,1,2,1,0.7012459099568584,0.21358405719230758,1,1
-0.9744628778346864,2.6451198089750743,1,0.7077520528196035,0,2,0,0.005466835584355331,-0.22337754823548261,0,1
-0.5068598094889158,-0.3436764438460278,0,-1.0731377231863977,0,2,0,1.3970249843293614,-0.5656540005665853,0,1
-0.901855170305431,-0.9654543212159385,1,1.0783338795999506,2,1,1,1.3970249843293614,0.4481147094644009,1,0
-1.0226331371947133,0.039485969089429626,1,1.0886905219308405,2,2,0,-0.6903122387881478,-0.27489348418058984,0,1
-0.47844105293017075,1.1807099796690188,1,1.7705278695939441,0,1,1,-0.6903122387881478,-0.2760015402792663,0,1
-0.21212453884273919,-0.5827367613653598,0,-1.0731377231863977,2,0,1,0.005466835584355331,2.7506402110152592,0,1
-0.6136785697188785,0.15713072060365488,1,1.012453523961226,0,1,1,0.005466835584355331,-0.4045399358231681,0,0
0.09666611075465131,-1.0023111626066434,1,1.1808730144898834,0,0,1,-0.6903122387881478,-0.6768797506609463,0,1
0.4744843003630817,-0.3144199845441851,1,-0.39591579089846957,0,1,1,0.7012459099568584,2.749750476318212,0,1
-1.1728814440925481,2.143011138294689,0,-1.0731377231863977,2,1,1,-1.386091313160651,-0.5437346193076128,1,1
-0.9362294147405473,-0.26404575539316544,0,-1.0731377231863977,1,1,1,0.005466835584355331,1.4176757497772758,0,0
0.7065982947286554,-1.0530923264826262,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.6659728958464544,0,1
-0.21731813242249148,2.6451198089750743,0,-1.0731377231863977,0,1,0,0.005466835584355331,2.7506402110152592,0,1
0.5040254473174913,-0.8359960094720774,1,1.76089835165591,1,0,1,-1.386091313160651,-0.17141390816439103,1,0
-1.052434405648192,-0.7678867066947409,0,-1.0731377231863977,1,1,1,0.005466835584355331,-0.6740390416957807,0,1
0.7942796170319445,2.4345970960004206,1,0.9929351216526655,0,0,1,0.005466835584355331,-0.6805369739195826,1,1
-0.7492515397658158,-0.24338430965451666,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-1.0104021626717865,1,1
-0.021393882847794667,0.31404958973186037,0,-1.0731377231863977,2,1,0,0.7012459099568584,2.1444923199390122,0,1
1.4134727792285875,-0.7881434768336046,0,-1.0731377231863977,1,1,1,0.005466835584355331,1.6605404970801183,1,1
-0.010961950840703432,-0.12300781155499373,1,0.6178941218497932,0,2,1,-0.6903122387881478,0.3736833463485769,0,1
-0.07872242815425536,2.049093799476704,1,1.7151340094991712,1,1,0,-1.386091313160651,-0.7379559369762501,0,0
1.6311090898753065,0.27797252499683245,1,1.240666305223544,1,1,1,-1.386091313160651,-0.4552447768131644,0,1
0.30917153014845633,-0.6043334694802395,0,-1.0731377231863977,1,1,1,1.3970249843293614,-0.950424730625586,1,1
-0.3887138039353869,-0.8064214073974578,1,1.139665249199998,0,1,1,0.7012459099568584,0.9467260443391462,0,1
-0.8213787970223693,2.6451198089750743,1,0.572347866007929,2,1,0,2.092804058701865,2.7506402110152592,1,1
-0.5112698824332099,-0.6291763900341335,1,0.6981045988600854,0,0,0,0.7012459099568584,-0.7054902900311616,0,1
0.2392951409236803,-0.7684505050936603,0,-1.0731377231863977,0,0,1,0.7012459099568584,-1.0296873542479668,0,1
-0.002256540275989703,1.7800438799712517,1,0.5521386573948781,1,0,1,-1.386091313160651,-0.6679167413224381,0,1
1.5445102833065372,0.33020078127076413,0,-1.0731377231863977,2,0,1,-0.6903122387881478,-0.888515556560598,1,1
-0.9812179686081531,-0.19576632413769338,1,1.813046770546058,2,1,1,1.3970249843293614,2.2682664756770206,1,1
0.173454183055707,-0.8445523938708931,0,-1.0731377231863977,0,2,0,-0.6903122387881478,-0.8756646304528473,0,1
-2.027782121028739,2.6451198089750743,1,1.088758743264327,2,1,1,0.7012459099568584,1.284214579456013,0,1
-0.5458037240550357,0.9305713933243062,1,1.2959936661743998,2,2,1,-1.386091313160651,-0.6662554700159244,1,1
-1.1237191815626786,-0.7676287897862822,1,-0.1887984229027661,0,1,1,0.005466835584355331,-0.16730951710332753,1,1
0.037015633404443526,-0.4374868893249139,0,-1.0731377231863977,1,1,1,0.7012459099568584,-1.0296873542479668,1,1
1.1816229429426446,-0.3433638500465258,1,0.20515614651813743,2,1,1,1.3970249843293614,-1.0296873542479668,0,1
-1.1395422621139948,-0.37208279680245543,0,-1.0731377231863977,1,2,1,-0.6903122387881478,-0.15411690484596535,1,1
-1.5603783581191042,-0.5390647308364325,0,-1.0731377231863977,0,2,0,2.092804058701865,-0.044733428191620336,0,0
-0.4605373714798668,-0.7292185871307235,1,0.8809459627242714,0,2,0,1.3970249843293614,-0.8819843386780437,1,1
