largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
0.7710174994175956,-0.05764855653437734,1,0.42159996775277914,2,1,1,0.005466835584355331,-0.8367978712338711,0,1
-1.0172845634697698,1.1862209782203723,0,-1.0731377231863977,2,1,0,1.3970249843293614,-0.11691576014185741,0,0
1.3995661963845798,1.7565074752117706,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.6416436968195831,0,1
-0.11959221787577029,-0.09672356148633632,1,0.8439951439066629,1,1,0,-1.386091313160651,-0.5529431843795793,1,0
1.3465260529735636,2.6451198089750743,1,1.7556710800822883,1,0,1,0.005466835584355331,2.3526497695357365,1,1
-0.6858045072542461,-0.9300230441271087,1,2.223569846796207,1,1,0,0.7012459099568584,-0.6341257975734568,0,1
0.8315463598556359,-0.3899991878787697,0,-1.0731377231863977,0,1,1,0.7012459099568584,1.169793744298069,0,1
-0.44244198566142245,-0.8448668937376502,1,-0.2773504819550773,0,1,1,0.7012459099568584,1.6306333147183227,0,1
-0.17609066803176182,-0.9716307860402187,1,0.6171700868097284,0,0,1,1.3970249843293614,0.16255301082970697,1,1
-0.299099447829025,-1.0299205489288144,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.8405768159131611,1,1
-0.4401324594308781,2.6451198089750743,1,0.492067664010015,0,0,1,-0.6903122387881478,-0.7341559170442729,0,1
-0.9510289016466978,-0.6951342200047098,0,-1.0731377231863977,1,1,0,2.092804058701865,-1.0296873542479668,0,1
-0.9700537132325925,2.6451198089750743,1,1.252800138813756,1,1,1,-0.6903122387881478,-1.0058535160065956,0,1
-0.5858204773048787,-0.6857173060141587,0,-1.0731377231863977,1,1,0,0.7012459099568584,-0.7566990844917806,0,1
-0.32658654660973424,2.282552939079056,1,0.41235115821270757,0,1,1,0.005466835584355331,1.8134997170451985,0,1
1.674433755591978,0.11856422906283992,0,-1.0731377231863977,1,0,1,-1.386091313160651,-0.4277175109469406,0,1
0.06600785163926895,-0.36905595489927806,1,0.4579738206485216,0,2,1,0.7012459099568584,-0.30101710617306277,0,1
-2.078060497459028,0.9739380526900497,1,0.2402043565517805,0,1,1,0.7012459099568584,-0.5111143706788072,1,1
0.7089988744107009,-1.016468759373786,1,1.303659418166412,1,1,0,0.005466835584355331,0.08888032912540542,1,1
0.8169132569216092,-0.3869170138123937,1,0.9192844084014635,2,2,1,-0.6903122387881478,1.0832203242826466,0,0
0.05378071007335831,1.7464728179862987,1,-0.02206761205149684,0,0,1,2.092804058701865,-0.18968581769483642,1,1
-0.08085198687274571,-0.910659767867662,1,0.3124635404654144,0,1,1,-0.6903122387881478,-0.43515433536764436,0,1
-1.276911016101467,-0.9736730762272243,0,-1.0731377231863977,1,2,1,-1.386091313160651,-0.7542184672183749,0,1
0.19206132551045296,-0.8596787728323992,0,-1.0731377231863977,2,2,1,0.005466835584355331,-1.0296873542479668,0,1
-0.28108343975320293,-0.7811063729728667,0,-1.0731377231863977,0,2,1,1.3970249843293614,-0.3221021999373941,0,0
-1.337302189532425,-0.7031697706441636,0,-1.0731377231863977,0,1,1,-1.386091313160651,0.08626551409823548,0,1
-1.0351567825595207,-0.19786890837401938,1,-0.20787173183054983,0,0,1,-1.386091313160651,1.6444100449978305,0,1
0.24986574465671008,2.6451198089750743,0,-1.0731377231863977,2,1,1,2.092804058701865,-0.8183039138103394,1,0
0.5653981603473341,-0.8626809919123746,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.30101710617306277,0,0
0.2409856427072512,-1.045519325800218,1,0.752002736052705,2,0,1,-0.6903122387881478,2.7506402110152592,0,1
-1.113895996468562,2.6451198089750743,0,-1.0731377231863977,0,0,1,0.005466835584355331,0.2730673726653562,0,1
-0.6216792909782036,2.5048515932979227,0,-1.0731377231863977,1,0,0,0.7012459099568584,-0.8816471375630583,0,1
-1.951128674948862,1.4699108475914335,1,1.0145373219431983,2,1,0,0.005466835584355331,-0.5498581926230904,0,0
0.8519870681998363,-0.22104689292858873,1,0.6521706656316547,0,0,1,-0.6903122387881478,-0.9377470644677489,0,1
-0.4341524555029922,1.1087576924158906,1,0.43862713785343044,2,2,1,-1.386091313160651,1.9068184166101505,0,1
0.03487793548868713,-0.863152171615388,1,-0.13656112657675124,0,2,1,0.005466835584355331,0.25437201226463113,1,1
-0.2544784707233988,0.8770405712967042,0,-1.0731377231863977,0,1,1,0.7012459099568584,-0.3238202278423004,0,1
0.013438744731914564,0.15086983820465225,0,-1.0731377231863977,1,0,1,0.005466835584355331,-0.23120062711390257,1,1
-0.27392144270341523,2.6451198089750743,1,0.08564960175148954,0,1,1,-1.386091313160651,0.3454572619121109,0,1
-2.078060497459028,-0.3755515033191244,1,0.8274366162240554,0,2,0,0.005466835584355331,0.24567561395554563,0,1
0.27883361679923196,2.4953037617615346,0,-1.0731377231863977,0,1,1,1.3970249843293614,1.0132899751694395,0,1
1.0102526803737333,2.1318322980488333,0,-1.0731377231863977,1,1,1,-1.386091313160651,2.4938339582376767,1,1
-1.3343939620439902,-0.39872934511953423,1,0.6994731501542375,0,1,1,1.3970249843293614,2.7506402110152592,0,1
-0.021929319159190313,-0.8750053349738945,1,0.7299511753663002,0,1,1,1.3970249843293614,-0.7690788111514159,0,0
-0.04734018357382721,-1.0654108458699825,1,1.337188901126085,1,2,0,-0.6903122387881478,0.8948651493329246,0,1
1.5495560825529975,-0.41293230377956636,1,0.5494684580453779,0,1,1,-1.386091313160651,0.47515981462029405,0,0
-0.21385570692428624,-0.4595682444935795,1,-1.0529892049390892,0,0,1,1.3970249843293614,-0.41512783301251965,1,0
0.6350111213307644,-0.9389021906028779,1,0.2518392757147009,0,2,0,-1.386091313160651,-0.15140270851182092,1,1
-0.8604448340641097,1.785018555797206,0,-1.0731377231863977,0,2,0,-0.6903122387881478,-0.13747432457609762,1,1
-0.7571012740758389,0.7342026952270883,1,-0.041516169395637806,0,2,1,0.005466835584355331,-0.8813018575260414,0,1
-1.4510703068658992,1.2875575537672366,1,0.06006097293533079,1,0,1,0.7012459099568584,0.9603661815027479,0,1
0.4713678505191111,0.3353532085443479,0,-1.0731377231863977,0,1,1,-1.386091313160651,0.19299616998680244,0,1
-0.9859036814986124,-0.6145011620775109,1,0.7636114308141924,2,2,0,-1.386091313160651,0.6963438575438367,0,0
-1.239058806643953,1.036558461712278,1,0.7177190672778326,1,1,1,0.005466835584355331,-0.40998696807042606,1,1
-1.133683492088055,0.12192979642313087,1,0.8820878191107461,2,0,1,0.005466835584355331,2.7506402110152592,0,0
-0.016348999128262823,-0.435124852965151,1,0.7530746620464375,1,1,1,0.005466835584355331,-0.15697839519788703,0,0
-0.002685741656463748,-0.9524545653496328,0,-1.0731377231863977,1,1,1,0.005466835584355331,-0.8619896355183573,1,1
2.0106224887160287,-1.016911495269625,0,-1.0731377231863977,1,0,1,-1.386091313160651,0.36792190880914427,0,0
-0.8731804395196368,2.6451198089750743,1,1.316849602951909,1,0,1,0.7012459099568584,-0.9352224092855127,0,0
-0.014344263192272937,-0.4378760134325878,1,0.19811347164181786,1,1,0,-1.386091313160651,0.41658961683307894,0,1
0.8120880460954857,-0.9340940034087196,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.24994950402876936,0,1
0.28845228211579105,-0.5581138036365378,1,0.3453736580204916,1,0,1,-0.6903122387881478,0.6909000890742281,1,1
-0.9721675457294064,0.8480980480970067,1,1.2202387634897265,0,1,0,-0.6903122387881478,-0.30101710617306277,0,1
-1.4835506992022103,-0.19921458290008223,1,0.12068214424330619,1,1,0,0.005466835584355331,-0.9091877094594978,1,1
-0.21701003135931096,-0.7298718736548151,0,-1.0731377231863977,0,1,1,-0.6903122387881478,0.5173143887835876,0,1
1.1167232794334838,-0.2611839465077369,0,-1.0731377231863977,2,2,0,-0.6903122387881478,-0.7016939269517779,0,1
-0.1222858782138434,0.48445528035065344,0,-1.0731377231863977,0,1,0,3.4843622074468708,-0.8319327170137291,1,1
0.8965523546890575,-0.992020474357313,0,-1.0731377231863977,1,0,1,-0.6903122387881478,2.7506402110152592,1,0
0.09584514308977078,2.6451198089750743,1,0.438238019486654,1,2,0,0.7012459099568584,2.7506402110152592,1,1
-0.06030380417411986,-0.7227650074850251,1,0.8442838045715116,1,2,0,-0.6903122387881478,-0.9735246617450302,1,1
-0.5225619187221128,-0.4659733975369043,1,0.4135429500959726,1,1,1,0.005466835584355331,0.07474319588299581,0,1
0.1222290165633807,-0.3556799604717098,1,0.5494845729659876,1,2,1,1.3970249843293614,0.6027689415752024,0,1
-0.49160543773375504,0.46293004517953074,1,-0.6030940124231796,1,2,1,-0.6903122387881478,-0.5702214571979329,0,1
2.685079132419517,-1.0113913071046832,1,1.6917695810679607,1,2,1,-0.6903122387881478,0.2750333311309264,1,0
-1.0395079776520533,1.5359507792218627,1,1.3485164787888477,1,1,1,0.005466835584355331,-0.3284776423754331,1,1
-1.7381341302295095,-1.0173606674200277,0,-1.0731377231863977,0,0,1,0.005466835584355331,2.0737771707155424,1,0
-0.1506022314462458,-0.45181299068031355,1,0.9841062288418077,0,1,0,0.7012459099568584,1.763692410287033,0,1
1.0769295269510857,-1.0557943980099855,0,-1.0731377231863977,1,0,1,0.7012459099568584,-0.3281324610444283,1,1
-0.22342782893054947,0.9829921042547924,0,-1.0731377231863977,1,0,1,0.005466835584355331,-0.5446913587823972,0,1
-0.16776567882208315,-0.0032520243745142643,0,-1.0731377231863977,1,1,1,0.005466835584355331,0.4509520190416169,0,1
-0.6921020979932455,2.5935731225313625,1,0.2276577860908689,0,0,1,0.005466835584355331,-0.8228505570936192,0,1
-0.28024582962346595,1.3958226515924996,1,1.7562832566233217,2,1,1,0.005466835584355331,0.5129199187026232,0,1
0.4447293547674297,2.4399371534972416,1,1.2473970409939745,0,0,1,-0.6903122387881478,0.15301918540513118,1,1
-0.5293005699378371,-0.2985960509994912,1,0.6173517603763079,1,2,1,0.005466835584355331,2.7506402110152592,0,1
-0.061202234944305434,0.3529714457195142,1,1.786361276959323,1,2,0,-0.6903122387881478,-0.7521315932901579,1,1
0.38536902881847446,2.6451198089750743,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-1.0179239564249685,1,1
-0.2687158202690748,-0.40927924468377463,1,0.870193593860876,0,1,1,0.7012459099568584,0.30749719844002227,1,1
-0.10088484054634701,0.4143592117112193,1,-0.15644669596633373,0,1,1,-0.6903122387881478,-0.11849222279761217,1,1
0.2763474964691729,-0.8517914689301628,1,1.2695631907660154,1,2,1,0.005466835584355331,-0.6043814042770912,1,1
0.4104454350205914,-0.6377567041270394,1,1.086629216411652,2,1,1,0.005466835584355331,-0.5258091720734889,1,0
1.5180926737994118,1.2671384869837587,1,0.6532502802875343,0,1,1,0.005466835584355331,-1.0296873542479668,0,1
1.1760094878025047,1.2478523123090148,0,-1.0731377231863977,1,2,1,-0.6903122387881478,-1.0296873542479668,0,0
-0.3457750956480545,2.6451198089750743,0,-1.0731377231863977,1,1,1,0.005466835584355331,-0.20271203583960828,1,0
1.2431128248431413,-1.0403567014976889,1,1.6820999315022307,2,1,1,0.005466835584355331,-0.8788290932375292,0,1
-0.3216549751036683,1.294834179722893,1,0.5171190501699812,1,1,0,1.3970249843293614,2.4058572872024397,1,0
0.0744011899514792,-0.1375950281572897,1,1.2952012024789814,2,1,1,0.7012459099568584,-0.493579847950423,0,1
0.27200757503858125,-0.04034218324116972,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.7566365817447642,0,1
-0.002685741656463748,-0.1950013344463213,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.748641536484475,0,1
-1.2492325439492116,-0.8406348210836704,0,-1.0731377231863977,2,1,1,-0.6903122387881478,-0.9592205230848334,0,1
-0.9076330282339022,1.1935206124421636,1,1.295676157687014,2,0,1,-0.6903122387881478,0.8241096549368108,0,1
0.2701536293823496,0.052865013405420755,1,2.0211460445480443,0,1,1,0.005466835584355331,-0.7679799131561832,1,1
0.7863740312282125,-0.17998624755446735,0,-1.0731377231863977,1,0,0,-1.386091313160651,0.2760000178070993,0,0
-0.15477990363740962,0.9293049019517688,1,0.36687782996323515,0,2,1,-0.6903122387881478,0.24060737423464867,1,0
-1.1104040078326527,0.4569311291872777,1,1.470211609079452,0,1,1,0.005466835584355331,2.427429358022848,0,1
0.3875524855150625,-0.5517953220245561,1,1.7137641484435944,0,2,1,0.7012459099568584,-0.5962019448803693,0,1
-0.4412008489216321,1.0991591818435384,1,1.136885396031813,0,2,1,1.3970249843293614,0.20221421949293641,0,0
0.4738608313869132,-1.0977030811372623,0,-1.0731377231863977,0,0,1,-0.6903122387881478,-0.8481781299838436,1,0
-0.5099154846233679,-0.6969681950820298,1,0.42904731654002926,0,2,1,0.005466835584355331,-0.8511243617026116,0,1
-1.3135809215447163,1.92514367600671,1,0.061130788233000326,0,0,0,1.3970249843293614,-0.8256812384603641,0,1
0.15361974338286435,-0.5789610400260672,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.7443365812358586,1,1
-0.42109428633516144,-0.8452009493731493,0,-1.0731377231863977,1,2,1,0.005466835584355331,-0.40416580700778804,0,1
0.6914468462816341,-0.837500180267283,0,-1.0731377231863977,0,1,1,-1.386091313160651,-0.935200194362413,1,0
-0.39742981169542463,-0.020335361473712923,1,-0.2286150199689909,0,2,1,0.7012459099568584,-0.7696775927268056,0,1
0.6047253802114619,0.985874004072121,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.6760463309228317,0,1
0.27383250243563617,0.11510887841374204,1,0.6457751681453651,1,1,1,0.7012459099568584,-0.7848596749934834,0,1
-0.9719281294188409,-0.7431528740938224,0,-1.0731377231863977,2,2,1,1.3970249843293614,0.5428356583581937,0,1
1.5345628732798535,-0.8451857366347147,0,-1.0731377231863977,0,2,1,0.7012459099568584,-0.8082068086604036,1,1
-0.136263162910585,-0.3668706032613877,1,0.9268554996853372,1,1,0,0.005466835584355331,-1.0296873542479668,1,1
-1.5780485779830578,-0.4158398522669924,1,1.2212738926122748,1,2,0,0.7012459099568584,0.09007759558624294,1,1
1.1344835237055486,-0.16128884545943573,1,0.028880946649649897,0,2,1,-0.6903122387881478,-0.13046784409095655,0,1
0.4891280375617541,-0.30409219386984565,1,0.8554081222027198,1,2,1,-1.386091313160651,-0.8624855247583965,1,1
-1.2847257265922152,-1.0442226696477608,1,0.4897420941363983,0,2,1,0.005466835584355331,-0.38817228147962246,0,1
0.18046155120526003,0.12224186751022374,0,-1.0731377231863977,0,1,0,-0.6903122387881478,-0.9747884449087509,1,1
1.379416920754392,-1.0493501160706387,0,-1.0731377231863977,0,2,1,-0.6903122387881478,-0.06051923158628007,0,1
0.5279862679975901,-0.42364607872012977,1,0.6565559160388351,0,0,1,0.005466835584355331,0.4541642936593479,0,1
2.0066140412106837,-0.4113827106680375,1,0.7482490912774249,1,2,1,1.3970249843293614,-1.0296873542479668,0,1
0.7674902034616501,-0.4275008767984201,1,0.4221677351959921,2,0,1,-0.6903122387881478,1.115863755372887,1,1
-0.6452298624228653,0.8110299047433235,1,0.3443447786505992,2,0,1,0.005466835584355331,-0.086712391160998,0,1
-0.8693943936658195,-0.7615022497254222,0,-1.0731377231863977,1,1,0,-1.386091313160651,0.9117054915948469,1,1
1.4286651748265422,0.25901317975294375,1,0.15457030860627116,1,0,1,0.7012459099568584,0.550509493733087,0,1
1.004883280013394,-0.6932479904742975,1,0.5462890340482172,1,1,1,1.3970249843293614,2.571126979311896,0,1
1.1594529738539443,-0.8638954610560773,1,2.308666518212011,0,2,1,1.3970249843293614,-0.9463671814712211,0,1
-0.4196649220772961,-0.19818187903064416,1,1.6112681538745,0,0,1,-0.6903122387881478,-1.013394181540626,0,1
-0.06172771015061101,-0.7400213718996153,1,1.2062441711015215,2,1,0,-0.6903122387881478,-0.9417745518882444,0,1
0.2139339530730749,0.018320782703841954,1,1.1728367092385523,1,1,0,-0.6903122387881478,-0.14607499060373969,1,1
-1.0782899680533944,1.797106119438954,1,0.7936172754204814,2,2,0,-1.386091313160651,-0.13978256908225753,1,1
0.7161894226208384,-0.8588801490621969,1,0.6711949367397875,0,2,0,-0.6903122387881478,1.6457436478747658,0,1
-1.1167852618435066,-0.706018567616359,0,-1.0731377231863977,2,1,0,-0.6903122387881478,-0.7034083152975511,0,1
-0.8923028319617015,-0.8258754416269057,1,0.15837904887841384,1,1,1,1.3970249843293614,0.6789786528612918,0,1
0.32290887007673685,-0.735160524685802,0,-1.0731377231863977,0,2,0,0.005466835584355331,0.201609014660766,1,1
-1.5203003831370503,-0.7136084122907623,1,0.5465735518129967,2,0,0,0.7012459099568584,-0.023855589560746737,1,0
0.4491212287715476,-0.6897196083231386,1,0.794116798275508,1,1,1,0.005466835584355331,-0.6216833151798545,1,1
1.4838995610760344,-0.6378670105567595,1,0.3498412730186417,1,2,1,-0.6903122387881478,-0.5409572190899279,0,1
1.4501629682284116,-0.530273287893297,1,0.5911866947248927,0,1,1,-1.386091313160651,-0.49337277707404403,1,1
-1.1228929463885648,-0.7797458224907374,1,0.9088798027207741,2,0,1,-0.6903122387881478,0.10597292473968489,0,1
-2.078060497459028,-0.9319335609328335,0,-1.0731377231863977,0,1,0,-0.6903122387881478,1.3360562297998513,1,1
0.5472609679827839,-0.9169576689197658,1,1.2240767078544887,2,0,0,-1.386091313160651,1.4784855340141874,1,1
0.67717386176305,-1.0865794743416566,1,-0.14113605018384112,0,1,1,0.7012459099568584,2.7506402110152592,1,1
2.2045619934239915,0.3228430745438806,1,1.0610419337169161,0,1,0,-1.386091313160651,-0.6635889035518133,1,0
1.0642591762386229,0.21726157765138296,1,1.1425652369754817,1,1,0,-0.6903122387881478,0.9943733825254393,0,0
0.3065770096740404,-1.0098300377311376,0,-1.0731377231863977,2,1,0,0.7012459099568584,-0.3663109263838559,1,1
-0.7182969623600806,-0.15713179982935535,1,0.9662508467626076,1,1,1,-0.6903122387881478,-0.40151775718940713,0,1
0.0545794502971932,-0.6321825136696403,0,-1.0731377231863977,2,2,0,0.005466835584355331,2.234046387123727,0,1
-1.3146821161408189,-0.4171728651634245,1,0.819760032531174,1,1,1,-0.6903122387881478,-0.9067323155314988,0,0
0.5150675406207622,-0.6719973751953688,1,0.4437277706029138,0,1,0,-0.6903122387881478,2.7506402110152592,0,1
-0.33217808579436015,-0.4354359149179805,1,0.20759906961053715,1,1,1,0.7012459099568584,0.6116481438914552,0,1
0.1681538130451474,-0.5716081136395238,0,-1.0731377231863977,2,0,1,-0.6903122387881478,-0.5324141373602848,0,1
-1.4596515269250725,0.14958512238844504,1,0.5194606878038556,1,2,1,-0.6903122387881478,2.7506402110152592,1,1
0.8990217038411158,-0.8927755473186326,1,1.4771878915446424,0,0,1,0.005466835584355331,-1.0296873542479668,0,1
-0.42478292467236645,-0.8181697279311233,0,-1.0731377231863977,0,1,1,2.092804058701865,-0.811456598407549,1,1
1.2631676986183966,-0.2731904743861888,1,0.32164795245014205,1,2,1,0.7012459099568584,0.38367199790521517,0,0
-0.6833220110360844,-0.3623814710122493,1,1.5842099446761106,2,2,1,0.005466835584355331,-0.7540771812971965,0,0
2.0860650468092117,-1.0250109257797289,1,-0.4671031728089335,1,1,1,-0.6903122387881478,0.34466491417875345,0,1
-1.3550442245615169,-0.7815527399669076,1,0.11544099804742343,1,1,1,0.005466835584355331,-0.2304653814478939,0,1
-0.6198107015641813,-0.19548381721531988,0,-1.0731377231863977,1,1,1,1.3970249843293614,-0.21262690443678264,0,1
-0.05479858365147968,1.276697733458187,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.8968368955582829,0,0
0.6838097407767721,0.09765699909488577,1,1.411318714063247,1,1,0,-1.386091313160651,-0.19875590357014314,1,1
0.25333316491087593,0.20760609379939515,1,0.6440468333039865,0,0,0,1.3970249843293614,-0.8596652350981537,0,1
0.44858119856819667,-1.0092482353712562,1,0.22079161131845787,1,1,1,0.7012459099568584,0.48493941150192715,1,1
-0.9547881201768853,-1.031331941768872,0,-1.0731377231863977,0,0,0,0.005466835584355331,0.5895970672534477,0,1
-1.2286216935164993,-0.5871841653467397,1,1.4340291874010682,0,2,1,0.005466835584355331,-1.0296873542479668,1,1
0.5854810251013812,-0.02872893276703743,0,-1.0731377231863977,2,1,1,-0.6903122387881478,-0.640129620479843,1,1
0.4843001988613532,-0.303539209468233,1,0.827813484999857,0,2,1,0.7012459099568584,0.5130637576052649,0,1
-0.13792809391906447,0.24457203898908653,1,1.208059367713671,1,0,1,0.005466835584355331,-1.0296873542479668,0,0
0.6431311099614319,-0.1304612449805157,1,1.4917380333667012,1,2,1,1.3970249843293614,0.23890847410702293,1,1
0.9033859558252217,0.6729808504831881,0,0.15837904887841384,1,1,1,0.005466835584355331,2.7506402110152592,1,1
-0.002685741656463748,-0.5142489279652616,1,1.2993755367790016,1,1,0,0.7012459099568584,-0.6439092972756966,1,0
-0.7218823946788672,-0.889105740096524,1,-0.0004001501036400345,0,1,1,-0.6903122387881478,-0.14336987514563393,1,1
-1.405467416005166,-1.0116954652023675,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.5216053657425875,0,0
-1.5490998590507308,1.8794476408192171,0,-1.0731377231863977,2,2,1,-0.6903122387881478,-0.8762198753503286,1,1
-0.2980853645057689,-0.9319384016887471,1,1.2009662897853848,0,1,0,0.005466835584355331,-1.0158341107356674,0,1
1.4753088114720938,1.4523344750249791,1,1.5177748569812262,1,2,1,-1.386091313160651,0.14680205406328758,0,1
-0.8770451787533957,0.42005934382447246,0,-1.0731377231863977,2,1,1,0.005466835584355331,0.49457936985275613,1,1
-2.078060497459028,0.22678845194170927,0,-1.0731377231863977,0,0,1,0.7012459099568584,-0.7931453157415899,0,1
1.119416383103213,-0.6934915050298883,1,2.228849864695565,2,0,0,0.005466835584355331,-0.47964398952315235,0,1
0.7044025065773188,-0.5825784581796462,1,1.0244579989891578,0,0,1,-1.386091313160651,-1.0296873542479668,0,1
1.5872018288682883,1.4396294897825115,1,1.6531001580631384,2,2,1,-1.386091313160651,2.06623351440289,0,1
0.9373081431247084,-1.034074928607059,0,-1.0731377231863977,0,2,1,1.3970249843293614,0.9504143984310873,1,1
0.5372132983451281,-0.9360762674732634,1,0.415317638841094,0,2,1,0.7012459099568584,-0.9395351029803196,0,0
-0.33810372799379645,-0.04470398291011986,1,0.736540673978296,0,1,1,0.7012459099568584,-0.5917203029280624,1,1
0.7950774789837245,-0.281594927764231,1,0.5101131317247619,1,2,1,-0.6903122387881478,-0.8019275280067889,0,1
-1.1195504296503174,-0.6433498660935095,1,-0.05918134441005495,1,1,1,0.7012459099568584,-0.115541405629595,0,1
-1.542263379970984,0.432236909329514,1,1.927862063574429,1,2,1,0.7012459099568584,-0.5275607732773557,0,1
0.1701105406444047,1.5891365370224368,1,1.1155881895127877,0,0,1,-0.6903122387881478,-0.5759596126640582,0,1
0.672260729846212,-0.4487746510298709,0,-1.0731377231863977,0,2,1,0.7012459099568584,-0.6339432196903659,1,1
-0.22451545533715384,-0.174805735824675,0,-1.0731377231863977,1,1,1,2.092804058701865,-0.47625215152703915,1,1
0.860626442836979,-0.31389803063506183,0,-1.0731377231863977,1,1,1,0.005466835584355331,0.6611507256182981,1,1
-1.8399636351601458,0.8725321383224104,0,-1.0731377231863977,0,0,0,-0.6903122387881478,-0.9039074218628943,1,1
0.3553393681413599,-0.9542615408782704,1,1.4948777120746446,1,1,0,0.005466835584355331,2.7506402110152592,0,0
-1.3503459960852737,0.027354559745921582,0,-1.0731377231863977,0,1,1,-1.386091313160651,-0.3545758277549666,1,1
-0.567460320001309,0.048473256943191254,1,0.7167633375940056,1,1,1,0.005466835584355331,0.4189853071046403,1,1
0.35604788564698575,-1.028796238532104,1,1.4009875057947285,2,0,1,0.7012459099568584,-0.7640678071599118,0,1
-0.9874566679390309,-0.40321565317566965,1,1.6486277096190363,0,1,1,0.005466835584355331,-0.6719131741182447,0,0
0.8009149514207129,0.5123967665612326,1,0.7375015900542652,1,2,1,-1.386091313160651,0.7265524738371786,1,0
-1.2521770155209895,0.04043512187543874,1,0.6008748520557833,0,0,1,0.7012459099568584,2.7506402110152592,1,0
0.9838094123746707,-0.5106633990108784,0,-1.0731377231863977,1,2,1,0.7012459099568584,0.867284054151775,0,1
-1.8104272154756502,-0.9698915748943189,1,1.203887850183113,0,1,1,0.7012459099568584,-0.9240121715117097,0,1
0.3732996151411865,1.3243471066200123,1,1.6881707091354845,0,1,1,0.7012459099568584,1.2158294877814335,1,1
-0.42604832150309,1.174939490451942,1,-0.9321307853784664,1,1,1,-0.6903122387881478,-0.17243637998953923,1,1
0.9007807595086232,2.2238273977456764,1,1.316520873988443,0,2,1,0.005466835584355331,0.37708883622383255,1,1
0.050165585586924,0.48370277766868086,1,0.2263388937037171,0,0,1,0.7012459099568584,0.25865347959656343,1,1
-1.0650097522302184,-0.28888141309940324,1,-0.15428403536502622,1,1,1,0.7012459099568584,-0.3967292159649116,1,1
0.5283067538303363,-0.557905755592391,1,0.43103963297815384,1,1,1,0.005466835584355331,0.13459808913223054,0,1
1.9292363902606728,0.75568703455652,1,1.4105013900037173,0,2,0,1.3970249843293614,-0.9350088739893758,0,1
0.9773885482758062,-0.6126194046524205,1,0.17443945520975074,1,1,1,0.005466835584355331,1.2648851869130746,0,0
0.3203891808853517,-0.8757633120023867,1,0.19063717796426483,1,2,1,0.7012459099568584,-0.18555763497289343,0,1
-1.3479792282825813,-0.8777876508020396,1,0.2915786041498904,1,1,1,0.005466835584355331,-0.020190097464159073,0,1
-0.05844408798669978,-0.4742909927313265,0,-1.0731377231863977,2,0,0,1.3970249843293614,-1.0296873542479668,1,1
1.0184066607116555,-0.7804923144879902,1,0.915809956074639,1,2,1,1.3970249843293614,-0.12781386576015555,1,1
0.00026521383710673304,-0.8140711092000211,0,-1.0731377231863977,0,1,1,2.092804058701865,-0.9643024257829513,0,1
0.7315612567296574,0.8374243430530021,0,-1.0731377231863977,1,1,1,0.7012459099568584,-1.0296873542479668,1,1
1.5221047828721768,-0.9366789301243158,1,2.227142434349421,1,2,1,-1.386091313160651,-0.780950768562935,0,0
-0.8234725328250557,-0.1850426971081979,0,-1.0731377231863977,0,1,1,-1.386091313160651,-0.6328496750030888,1,1
-0.720826471614453,-0.48720769583911544,0,-1.0731377231863977,0,2,1,-1.386091313160651,-0.6771133720867984,1,1
1.4704980317407024,-1.0088499128150583,1,1.5800303260828408,1,1,1,0.005466835584355331,-1.0296873542479668,0,1
1.7296410193200153,0.4116926060824502,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.9812655178162784,0,1
-0.38564095840731394,-0.7501166298585547,0,-1.0731377231863977,0,2,0,-0.6903122387881478,-0.4764898143456698,1,1
1.486329899170042,-0.888763384326853,0,-1.0731377231863977,1,0,1,-0.6903122387881478,0.6472682506028877,0,1
0.8120781467714699,-0.3982554047515619,0,-1.0731377231863977,2,0,1,1.3970249843293614,0.5206681912943549,0,1
-0.18124831564450408,-0.4571517246125407,1,0.7558317365312971,1,0,1,0.005466835584355331,1.9524858021650942,0,0
-0.48898496268927194,-0.042994630760792026,1,1.2942094266864366,2,1,0,-0.6903122387881478,-0.8186037641330512,0,1
-0.002685741656463748,2.6211473070251956,0,-1.0731377231863977,0,1,1,-1.386091313160651,-1.0296873542479668,0,1
-0.5371619438613131,0.8160850606119135,0,-1.0731377231863977,0,2,1,0.005466835584355331,-0.12269534621452383,1,1
1.3331823742785758,0.8734930347598092,0,-1.0731377231863977,0,1,1,0.7012459099568584,-1.0296873542479668,1,1
0.2980767150211759,2.6451198089750743,1,-0.15025914812915642,0,1,0,0.005466835584355331,1.7414562394094335,0,1
0.23027441380996852,-1.0386731348983007,1,1.2612330060979469,1,2,1,-0.6903122387881478,-0.9913495682614467,0,1
